friedrich_bessel	profession	astronomer	1
friedrich_bessel	profession	womens_rights_activist	-1
gustav_schwarzenegger	nationality	hungary	1
gustav_schwarzenegger	nationality	mexico	-1
james_bernard	institution	royal_college_of_music	1
james_bernard	institution	grays_inn	-1
reuben_davis	nationality	united_states	1
reuben_davis	nationality	south_africa	-1
charles_mackerras	gender	male	1
charles_mackerras	gender	female	-1
vincenzo_ii_gonzaga	nationality	italy	1
vincenzo_ii_gonzaga	nationality	ecuador	-1
dorothy_donegan	gender	female	1
dorothy_donegan	gender	male	-1
antonio_maria_baptista	gender	male	1
antonio_maria_baptista	gender	female	-1
marek_edelman	gender	male	1
marek_edelman	gender	female	-1
francis_amasa_walker	nationality	united_states	1
francis_amasa_walker	nationality	cuba	-1
ibn_al-haitham	gender	male	1
ibn_al-haitham	gender	female	-1
benazir_bhutto	institution	radcliffe_college	1
benazir_bhutto	institution	mississippi_state_university	-1
edward_smith	profession	sailor	1
edward_smith	profession	science_fiction_writer	-1
john_converse_starkweather	profession	lawyer	1
john_converse_starkweather	profession	music_theorist	-1
lincoln_beachey	profession	aviator	1
lincoln_beachey	profession	conducting	-1
sandra_dee	cause_of_death	pneumonia	1
sandra_dee	cause_of_death	typhoid_fever	-1
pierce_m_b_young	nationality	united_states	1
pierce_m_b_young	nationality	kenya	-1
george_bentham	nationality	united_kingdom	1
george_bentham	nationality	union_of_south_africa	-1
johnny_mercer	profession	lyricist	1
johnny_mercer	profession	mathematician	-1
jean_richepin	profession	novelist	1
jean_richepin	profession	executioner	-1
rudolph_ackermann	nationality	germany	1
rudolph_ackermann	nationality	kingdom_of_hungary	-1
edouard_risler	profession	pianist	1
edouard_risler	profession	machinist	-1
andrea_palladio	ethnicity	italian_people	1
andrea_palladio	ethnicity	szekely	-1
anastasia_of_montenegro	gender	female	1
anastasia_of_montenegro	gender	male	-1
elisabeth_schumann	profession	singer	1
elisabeth_schumann	profession	scientist	-1
bill_monroe	gender	male	1
bill_monroe	gender	female	-1
philippa_fawcett	institution	newnham_college_cambridge	1
philippa_fawcett	institution	hofstra_university	-1
george_schuyler	gender	male	1
george_schuyler	gender	female	-1
ciro_ferri	gender	male	1
ciro_ferri	gender	female	-1
gherasim_luca	cause_of_death	drowning	1
gherasim_luca	cause_of_death	peritonitis	-1
dorothy_lamour	profession	singer	1
dorothy_lamour	profession	saint	-1
rocky_barton	cause_of_death	capital_punishment	1
rocky_barton	cause_of_death	forced_suicide	-1
george_eugene_uhlenbeck	profession	physicist	1
george_eugene_uhlenbeck	profession	music_educator	-1
isaak_dunayevsky	nationality	russia	1
isaak_dunayevsky	nationality	morocco	-1
william_haines_1810	nationality	australia	1
william_haines_1810	nationality	europe	-1
vinayak_damodar_savarkar	institution	grays_inn	1
vinayak_damodar_savarkar	institution	oriel_college	-1
lucille_ball	profession	actor	1
lucille_ball	profession	governor	-1
leslie_harvey	profession	guitarist	1
leslie_harvey	profession	theatre_direction	-1
willy_messerschmitt	profession	engineer	1
willy_messerschmitt	profession	musicologist	-1
julian_byng_1st_viscount_byng_of_vimy	institution	eton_college	1
julian_byng_1st_viscount_byng_of_vimy	institution	drexel_university	-1
johannes_rau	religion	lutheranism	1
johannes_rau	religion	scientology	-1
georges_franju	profession	film_director	1
georges_franju	profession	fighter_pilot	-1
karen_fraction	cause_of_death	breast_cancer	1
karen_fraction	cause_of_death	allegedly_murdered	-1
grant_williams_1930	cause_of_death	peritonitis	1
grant_williams_1930	cause_of_death	assassination	-1
gale_page	nationality	united_states	1
gale_page	nationality	democratic_republic_of_the_congo	-1
leonard_salomon_ornstein	profession	scientist	1
leonard_salomon_ornstein	profession	highwayman	-1
thomas_carlyle	gender	male	1
thomas_carlyle	gender	female	-1
mildred_harris	gender	female	1
mildred_harris	gender	male	-1
george_campbell_8th_duke_of_argyll	profession	politician	1
george_campbell_8th_duke_of_argyll	profession	secretary	-1
charlie_christian	profession	musician	1
charlie_christian	profession	structural_engineer	-1
joe_valachi	gender	male	1
joe_valachi	gender	female	-1
vincent_j_mcmahon	ethnicity	irish_american	1
vincent_j_mcmahon	ethnicity	puerto_rican	-1
charles_alston	gender	male	1
charles_alston	gender	female	-1
william_smith_1762	gender	male	1
william_smith_1762	gender	female	-1
christian_gottlob_neefe	profession	opera_composer	1
christian_gottlob_neefe	profession	hermit	-1
frederick_fleet	cause_of_death	suicide	1
frederick_fleet	cause_of_death	fatal_hilarity	-1
judy_canova	gender	female	1
judy_canova	gender	male	-1
david_fife	gender	male	1
david_fife	gender	female	-1
j_r_r_tolkien	profession	writer	1
j_r_r_tolkien	profession	tennis_player	-1
shelly_manne	profession	composer	1
shelly_manne	profession	priest	-1
bernice_pauahi_bishop	gender	female	1
bernice_pauahi_bishop	gender	male	-1
mary_ure	gender	female	1
mary_ure	gender	male	-1
evan_mecham	cause_of_death	death_by_natural_causes	1
evan_mecham	cause_of_death	skin_cancer	-1
peggy_shannon	gender	female	1
peggy_shannon	gender	male	-1
karel_matej_capek-chod	profession	writer	1
karel_matej_capek-chod	profession	theoretical_physicist	-1
lluis_maria_xirinacs	nationality	spain	1
lluis_maria_xirinacs	nationality	puerto_rico	-1
william_colby	cause_of_death	drowning	1
william_colby	cause_of_death	aortic_aneurysm	-1
v_k_gokak	nationality	india	1
v_k_gokak	nationality	iraq	-1
elijah_h_mills	profession	lawyer	1
elijah_h_mills	profession	critic	-1
greer_garson	institution	university_of_london	1
greer_garson	institution	bachelor_of_arts	-1
henry_curtis	gender	male	1
henry_curtis	gender	female	-1
alcuin	gender	male	1
alcuin	gender	female	-1
john_baker_melbourne	gender	male	1
john_baker_melbourne	gender	female	-1
andrew_hill	profession	composer	1
andrew_hill	profession	television_director	-1
e_m_page	profession	judge	1
e_m_page	profession	electrical_engineer	-1
giovanni_boldini	profession	painter	1
giovanni_boldini	profession	game_designer	-1
pim_fortuyn	profession	politician	1
pim_fortuyn	profession	professor	-1
edward_raczynski	profession	politician	1
edward_raczynski	profession	researcher	-1
paul_douglas	cause_of_death	stroke	1
paul_douglas	cause_of_death	cardiovascular_disease	-1
wolfgang_von_kempelen	profession	inventor	1
wolfgang_von_kempelen	profession	editor_in_chief	-1
william_j_samford	gender	male	1
william_j_samford	gender	female	-1
ferdinand_domela_nieuwenhuis	nationality	netherlands	1
ferdinand_domela_nieuwenhuis	nationality	north_korea	-1
annette_kellerman	religion	roman_catholic_church	1
annette_kellerman	religion	judaism	-1
mary_hallock_foote	profession	writer	1
mary_hallock_foote	profession	memoir	-1
jean-daniel_cadinot	gender	male	1
jean-daniel_cadinot	gender	female	-1
alexandru_averescu	gender	male	1
alexandru_averescu	gender	female	-1
abraham_clark	gender	male	1
abraham_clark	gender	female	-1
william_c_lee	institution	north_carolina_state_university	1
william_c_lee	institution	pennsylvania_academy_of_the_fine_arts	-1
edna_st_vincent_millay	profession	writer	1
edna_st_vincent_millay	profession	barrister	-1
pauline_donalda	nationality	canada	1
pauline_donalda	nationality	germans	-1
ignacy_moscicki	nationality	poland	1
ignacy_moscicki	nationality	south_africa	-1
grey_owl	nationality	united_states	1
grey_owl	nationality	iceland	-1
alan_king	profession	comedian	1
alan_king	profession	choreographer	-1
edmund_nelson	nationality	united_kingdom	1
edmund_nelson	nationality	scottish_people	-1
paul_georges_dieulafoy	gender	male	1
paul_georges_dieulafoy	gender	female	-1
leonid_kantorovich	profession	mathematician	1
leonid_kantorovich	profession	investment_banking	-1
claude_autant-lara	profession	actor	1
claude_autant-lara	profession	printer	-1
gian_carlo_menotti	profession	opera_composer	1
gian_carlo_menotti	profession	tv_journalist	-1
ralph_h_johnson	gender	male	1
ralph_h_johnson	gender	female	-1
karl_ernst_von_baer	institution	university_of_tartu	1
karl_ernst_von_baer	institution	university_of_south_dakota	-1
blake_ragsdale_van_leer	nationality	united_states	1
blake_ragsdale_van_leer	nationality	austria-hungary	-1
dennis_danell	gender	male	1
dennis_danell	gender	female	-1
barbara_kelly	nationality	canada	1
barbara_kelly	nationality	ecuador	-1
eliza_acton	profession	writer	1
eliza_acton	profession	conquistador	-1
mr_elmer_r_mcatee	cause_of_death	airplane_crash	1
mr_elmer_r_mcatee	cause_of_death	flaying	-1
che_guevara	profession	physician	1
che_guevara	profession	truck_driver	-1
hans_von_dohnanyi	nationality	austria	1
hans_von_dohnanyi	nationality	kazakhstan	-1
azizul_huque	religion	islam	1
azizul_huque	religion	puritan	-1
georg_elser	cause_of_death	firearm	1
georg_elser	cause_of_death	stroke	-1
martin_wong	nationality	united_states	1
martin_wong	nationality	kingdom_of_france	-1
joseph_welch	institution	grinnell_college	1
joseph_welch	institution	cornell_law_school	-1
jean-louis_barrault	profession	film_director	1
jean-louis_barrault	profession	persona_non_grata	-1
kobayashi_hideo	nationality	japan	1
kobayashi_hideo	nationality	rwanda	-1
james_parke_1st_baron_wensleydale	nationality	england	1
james_parke_1st_baron_wensleydale	nationality	jew	-1
pavlo_skoropadsky	profession	politician	1
pavlo_skoropadsky	profession	drag_queen	-1
willy_fritsch	nationality	germany	1
willy_fritsch	nationality	welsh_people	-1
gabriele_dannunzio	institution	university_of_rome_la_sapienza	1
gabriele_dannunzio	institution	university_of_cologne	-1
abraham_isaac_kook	profession	rabbi	1
abraham_isaac_kook	profession	archbishop	-1
fritz_maurischat	profession	production_designer	1
fritz_maurischat	profession	psychiatrist	-1
colen_campbell	ethnicity	scottish_people	1
colen_campbell	ethnicity	arab_american	-1
hans_conried	nationality	united_states	1
hans_conried	nationality	czech_republic	-1
ludwig_marcuse	profession	writer	1
ludwig_marcuse	profession	pornographic_actor	-1
william_j_stone	nationality	united_states	1
william_j_stone	nationality	latvia	-1
agnes_nestor	gender	female	1
agnes_nestor	gender	male	-1
craig_hinton	nationality	united_kingdom	1
craig_hinton	nationality	russian_empire	-1
jack_curley	profession	businessperson	1
jack_curley	profession	conquistador	-1
louis_xi_of_france	religion	catholicism	1
louis_xi_of_france	religion	orthodox_christianity	-1
aris_t_allen	gender	male	1
aris_t_allen	gender	female	-1
isaac_p_christiancy	profession	lawyer	1
isaac_p_christiancy	profession	clergy	-1
antoni_clave	profession	art_director	1
antoni_clave	profession	hazzan	-1
rufus_thomas	profession	comedian	1
rufus_thomas	profession	music_critic	-1
queen_draga	cause_of_death	murder	1
queen_draga	cause_of_death	smallpox	-1
jan_ingenhousz	institution	catholic_university_of_leuven	1
jan_ingenhousz	institution	cornell_university	-1
francisco_de_enzinas	profession	writer	1
francisco_de_enzinas	profession	music_pedagogue	-1
astrid_of_sweden	gender	female	1
astrid_of_sweden	gender	male	-1
alice_de_janze	nationality	united_states	1
alice_de_janze	nationality	kingdom_of_great_britain	-1
daisy_bates	gender	female	1
daisy_bates	gender	male	-1
friedrich_sigmund_merkel	profession	scientist	1
friedrich_sigmund_merkel	profession	economist	-1
joseph_butler	institution	oriel_college	1
joseph_butler	institution	dresden_university_of_technology	-1
ronald_n_bracewell	profession	astronomer	1
ronald_n_bracewell	profession	anthropologist	-1
john_aaron_rawlins	profession	politician	1
john_aaron_rawlins	profession	philosophy	-1
bryant_washburn	cause_of_death	myocardial_infarction	1
bryant_washburn	cause_of_death	nephritis	-1
john_f_kennedy	institution	london_school_of_economics	1
john_f_kennedy	institution	university_of_erfurt	-1
petr_novak	profession	musician	1
petr_novak	profession	visual_artist	-1
fred_allen	nationality	united_states	1
fred_allen	nationality	suriname	-1
jesse_bledsoe	institution	transylvania_university	1
jesse_bledsoe	institution	acadia_university	-1
elmer_verner_mccollum	profession	chemist	1
elmer_verner_mccollum	profession	songwriter	-1
mika_waltari	profession	writer	1
mika_waltari	profession	emperor	-1
don_r_christensen	gender	male	1
don_r_christensen	gender	female	-1
david_popper	gender	male	1
david_popper	gender	female	-1
ted_fujita	gender	male	1
ted_fujita	gender	female	-1
juan_antonio_samaranch	profession	politician	1
juan_antonio_samaranch	profession	scientist	-1
rahman_baba	religion	muslim	1
rahman_baba	religion	southern_baptist_convention	-1
william_gaskell	institution	university_of_glasgow	1
william_gaskell	institution	britannia_royal_naval_college	-1
simon_guggenheim	gender	male	1
simon_guggenheim	gender	female	-1
richard_pankhurst	nationality	england	1
richard_pankhurst	nationality	new_zealand	-1
e_f_schumacher	nationality	united_kingdom	1
e_f_schumacher	nationality	west_germany	-1
michael_curtiz	profession	film_director	1
michael_curtiz	profession	inventor	-1
julian_salomons	profession	politician	1
julian_salomons	profession	accountant	-1
spark_matsunaga	profession	politician	1
spark_matsunaga	profession	virtuoso	-1
pete_appleton	profession	baseball_player	1
pete_appleton	profession	science_writer	-1
roger_vadim	nationality	france	1
roger_vadim	nationality	iudaea_province	-1
robert_j_flaherty	nationality	united_states	1
robert_j_flaherty	nationality	ghana	-1
richard_rush	profession	politician	1
richard_rush	profession	translator	-1
victor_hugo	gender	male	1
victor_hugo	gender	female	-1
sidney_james_webb_1st_baron_passfield	nationality	united_kingdom	1
sidney_james_webb_1st_baron_passfield	nationality	kingdom_of_france	-1
gerard_david	nationality	netherlands	1
gerard_david	nationality	luxembourg	-1
francois_truffaut	cause_of_death	brain_tumor	1
francois_truffaut	cause_of_death	indigestion	-1
carmel_myers	cause_of_death	myocardial_infarction	1
carmel_myers	cause_of_death	cervical_cancer	-1
daniel_sturgeon	profession	physician	1
daniel_sturgeon	profession	film_producer	-1
matthew_gaines	gender	male	1
matthew_gaines	gender	female	-1
laura_betti	cause_of_death	myocardial_infarction	1
laura_betti	cause_of_death	starvation	-1
samuel_b_griffith	gender	male	1
samuel_b_griffith	gender	female	-1
jack_lord	cause_of_death	cardiovascular_disease	1
jack_lord	cause_of_death	speculative	-1
william_t_cahill	institution	rutgers_university	1
william_t_cahill	institution	national_autonomous_university_of_mexico	-1
harry_beckett	cause_of_death	stroke	1
harry_beckett	cause_of_death	stabbing	-1
robert_seamans	profession	engineer	1
robert_seamans	profession	scientist	-1
john_dale_ryan	gender	male	1
john_dale_ryan	gender	female	-1
joseph_pancoast	nationality	united_states	1
joseph_pancoast	nationality	german_empire	-1
joseph_barth	gender	male	1
joseph_barth	gender	female	-1
frederick_selous	institution	rugby_school	1
frederick_selous	institution	university_of_lyon	-1
james_dean	cause_of_death	car_accident	1
james_dean	cause_of_death	iatrogenesis	-1
florence_auer	nationality	united_states	1
florence_auer	nationality	republic_of_venice	-1
lionel_atwill	nationality	england	1
lionel_atwill	nationality	kazakhstan	-1
sulamith_goldhaber	profession	physicist	1
sulamith_goldhaber	profession	aviator	-1
felix_maria_zuloaga	gender	male	1
felix_maria_zuloaga	gender	female	-1
hugo_charteris	gender	male	1
hugo_charteris	gender	female	-1
kristian_birkeland	nationality	norway	1
kristian_birkeland	nationality	macedon	-1
vladimir_damgov	profession	physicist	1
vladimir_damgov	profession	insurance_agent	-1
mirza_salaamat_ali_dabeer	gender	male	1
mirza_salaamat_ali_dabeer	gender	female	-1
irene_sharaff	cause_of_death	cardiovascular_disease	1
irene_sharaff	cause_of_death	testicular_cancer	-1
kurt_cobain	cause_of_death	firearm	1
kurt_cobain	cause_of_death	skiing_accident	-1
jack_hawkins	cause_of_death	throat_cancer	1
jack_hawkins	cause_of_death	cerebral_hemorrhage	-1
jean-marie_cardinal_lustiger	religion	catholicism	1
jean-marie_cardinal_lustiger	religion	shinto	-1
earl_l_brewer	profession	politician	1
earl_l_brewer	profession	democracy_activist	-1
