nicolas_lindley_lopez	nationality	peru	1
nicolas_lindley_lopez	nationality	malta	-1
louis_camille_maillard	profession	chemist	1
louis_camille_maillard	profession	president	-1
angus_fairhurst	nationality	united_kingdom	1
angus_fairhurst	nationality	union_of_south_africa	-1
elias_canetti	nationality	united_kingdom	1
elias_canetti	nationality	egypt	-1
hashim_al-atassi	religion	islam	1
hashim_al-atassi	religion	druze	-1
benjamin_whichcote	gender	male	1
benjamin_whichcote	gender	female	-1
saddam_hussein	cause_of_death	capital_punishment	1
saddam_hussein	cause_of_death	car_accident	-1
eric_charles_twelves_wilson	nationality	united_kingdom	1
eric_charles_twelves_wilson	nationality	montenegro	-1
wallace_stevens	nationality	united_states	1
wallace_stevens	nationality	republic_of_hawaii	-1
bhisham_sahni	nationality	india	1
bhisham_sahni	nationality	peru	-1
gian_maria_volonte	profession	actor	1
gian_maria_volonte	profession	guitarist	-1
pamela_britton	cause_of_death	brain_tumor	1
pamela_britton	cause_of_death	accident	-1
marcheline_bertrand	cause_of_death	ovarian_cancer	1
marcheline_bertrand	cause_of_death	assassination_by_firearm	-1
edward_aveling	profession	politician	1
edward_aveling	profession	correspondent	-1
richard_courant	nationality	germans	1
richard_courant	nationality	singapore	-1
lewis_moran	cause_of_death	firearm	1
lewis_moran	cause_of_death	guillotine	-1
hendrik_wade_bode	profession	physicist	1
hendrik_wade_bode	profession	art_collector	-1
william_lassell	nationality	united_kingdom	1
william_lassell	nationality	mauritius	-1
arthur_bliss	profession	conducting	1
arthur_bliss	profession	music_theorist	-1
louise_weiss	profession	journalist	1
louise_weiss	profession	schoolmaster	-1
charles_willoughby	institution	gettysburg_college	1
charles_willoughby	institution	oberlin_college	-1
john_von_neumann	profession	mathematician	1
john_von_neumann	profession	lyricist	-1
donny_hathaway	nationality	united_states	1
donny_hathaway	nationality	australia	-1
james_p_mcgranery	profession	politician	1
james_p_mcgranery	profession	zoologist	-1
howard_hanson	gender	male	1
howard_hanson	gender	female	-1
marie_of_brienne	nationality	france	1
marie_of_brienne	nationality	egypt	-1
alexander_tcherepnin	nationality	united_states	1
alexander_tcherepnin	nationality	tonga	-1
leonard_feather	profession	journalist	1
leonard_feather	profession	music_critic	-1
peg_phillips	nationality	united_states	1
peg_phillips	nationality	macedon	-1
benjamin_wade	profession	lawyer	1
benjamin_wade	profession	lgbt_social_movements	-1
louis_mordell	nationality	united_kingdom	1
louis_mordell	nationality	paris	-1
heinrich_gobel	nationality	germany	1
heinrich_gobel	nationality	filipino_people	-1
albert_c_barnes	profession	engineer	1
albert_c_barnes	profession	activism	-1
mildred_natwick	profession	actor	1
mildred_natwick	profession	session_musician	-1
peter_buell_porter	nationality	united_states	1
peter_buell_porter	nationality	malaysia	-1
rodney_m_davis	ethnicity	african_american	1
rodney_m_davis	ethnicity	lebanese_americans	-1
david_lane	gender	male	1
david_lane	gender	female	-1
nadejda_mountbatten_marchioness_of_milford_haven	nationality	united_kingdom	1
nadejda_mountbatten_marchioness_of_milford_haven	nationality	egypt	-1
charles_x_of_france	religion	catholicism	1
charles_x_of_france	religion	agnosticism	-1
frank_zappa	cause_of_death	prostate_cancer	1
frank_zappa	cause_of_death	boxing	-1
george_edward_lynch_cotton	gender	male	1
george_edward_lynch_cotton	gender	female	-1
jacques_tourneur	nationality	united_states	1
jacques_tourneur	nationality	russian_empire	-1
billy_gilbert	profession	comedian	1
billy_gilbert	profession	puppeteer	-1
bernard_manning	ethnicity	jew	1
bernard_manning	ethnicity	greek_american	-1
jane_novak	profession	actor	1
jane_novak	profession	comic_book_creator	-1
frank_p_ramsey	profession	mathematician	1
frank_p_ramsey	profession	confidence_trick	-1
richard_stone	nationality	united_kingdom	1
richard_stone	nationality	monaco	-1
albert_kahn	nationality	united_states	1
albert_kahn	nationality	dominican_republic	-1
benning_w_jenness	gender	male	1
benning_w_jenness	gender	female	-1
bob_denver	cause_of_death	surgical_complications	1
bob_denver	cause_of_death	asthma	-1
jacques_loeb	gender	male	1
jacques_loeb	gender	female	-1
denis_parsons_burkitt	nationality	united_kingdom	1
denis_parsons_burkitt	nationality	jew	-1
rudranath_capildeo	profession	politician	1
rudranath_capildeo	profession	scriptwriter	-1
catharina_of_sweden	gender	female	1
catharina_of_sweden	gender	male	-1
charles_hallock	institution	amherst_college	1
charles_hallock	institution	california_state_university_long_beach	-1
prince_nico_mbarga	nationality	nigeria	1
prince_nico_mbarga	nationality	tahiti	-1
ibn_bajjah	nationality	spain	1
ibn_bajjah	nationality	belarus	-1
frederick_iv_elector_palatine	gender	male	1
frederick_iv_elector_palatine	gender	female	-1
eldridge_cleaver	gender	male	1
eldridge_cleaver	gender	female	-1
oscar_cox	nationality	brazil	1
oscar_cox	nationality	denmark	-1
joseph_clay_stiles_blackburn	nationality	united_states	1
joseph_clay_stiles_blackburn	nationality	cuba	-1
ismet_inonu	religion	muslim	1
ismet_inonu	religion	scottish_episcopal_church	-1
szolem_mandelbrojt	gender	male	1
szolem_mandelbrojt	gender	female	-1
george_frederick_root	profession	songwriter	1
george_frederick_root	profession	chaplain	-1
sanghamitta	gender	female	1
sanghamitta	gender	male	-1
wladyslaw_grabski	religion	roman_catholic_church	1
wladyslaw_grabski	religion	catholic	-1
john_von_neumann	religion	roman_catholic_church	1
john_von_neumann	religion	deism	-1
doc_blanchard	ethnicity	white_american	1
doc_blanchard	ethnicity	oromo	-1
alberto_lleras_camargo	profession	journalist	1
alberto_lleras_camargo	profession	secretary	-1
wik_jongsma	gender	male	1
wik_jongsma	gender	female	-1
francisco_de_sales_torres_homem	gender	male	1
francisco_de_sales_torres_homem	gender	female	-1
romeo_leblanc	ethnicity	acadian	1
romeo_leblanc	ethnicity	chinese_filipino	-1
john_william_draper	nationality	united_states	1
john_william_draper	nationality	senegal	-1
john_alden_dix	gender	male	1
john_alden_dix	gender	female	-1
gisselle_salandy	gender	female	1
gisselle_salandy	gender	male	-1
win_oo	profession	actor	1
win_oo	profession	college_administrator	-1
william_ii_german_emperor	institution	university_of_bonn	1
william_ii_german_emperor	institution	visva-bharati_university	-1
horatio_spafford	cause_of_death	malaria	1
horatio_spafford	cause_of_death	staphylococcus_aureus	-1
reeves_eason_jr	gender	male	1
reeves_eason_jr	gender	female	-1
william_r_kolb	cause_of_death	airplane_crash	1
william_r_kolb	cause_of_death	flash_fire	-1
iva_toguri_daquino	nationality	united_states	1
iva_toguri_daquino	nationality	cyprus	-1
william_seymour_2nd_duke_of_somerset	gender	male	1
william_seymour_2nd_duke_of_somerset	gender	female	-1
oliverio_girondo	gender	male	1
oliverio_girondo	gender	female	-1
hans_delbruck	gender	male	1
hans_delbruck	gender	female	-1
fritz_leonhardt	profession	civil_engineer	1
fritz_leonhardt	profession	cinematographer	-1
jimmy_finlayson	profession	actor	1
jimmy_finlayson	profession	mountaineering	-1
edward_j_debartolo_sr	religion	catholicism	1
edward_j_debartolo_sr	religion	serbian_orthodox_church	-1
luke_kelly	profession	singer	1
luke_kelly	profession	eastern_roman_emperor	-1
henry_philip_tappan	religion	presbyterianism	1
henry_philip_tappan	religion	calvinism	-1
ed_grothus	cause_of_death	cancer	1
ed_grothus	cause_of_death	boxing	-1
joseph_l_mankiewicz	nationality	united_states	1
joseph_l_mankiewicz	nationality	united_kingdom	-1
hugo_charteris	institution	eton_college	1
hugo_charteris	institution	worcester_polytechnic_institute	-1
rainer_werner_fassbinder	profession	film_director	1
rainer_werner_fassbinder	profession	police_officer	-1
edward_victor_appleton	nationality	england	1
edward_victor_appleton	nationality	tibet	-1
camillo_golgi	profession	physician	1
camillo_golgi	profession	announcer	-1
joseph_farnham	gender	male	1
joseph_farnham	gender	female	-1
f_e_smith_1st_earl_of_birkenhead	institution	wadham_college_oxford	1
f_e_smith_1st_earl_of_birkenhead	institution	lycee_louis_le_grand	-1
frits_goodings	nationality	netherlands	1
frits_goodings	nationality	kingdom_of_great_britain	-1
pierre_joseph_pelletier	profession	chemist	1
pierre_joseph_pelletier	profession	machinist	-1
emil_grosswald	profession	mathematician	1
emil_grosswald	profession	logician	-1
ted_healy	profession	actor	1
ted_healy	profession	military_engineer	-1
edmund_hillary	cause_of_death	myocardial_infarction	1
edmund_hillary	cause_of_death	capital_punishment	-1
lorenzo_allievi	gender	male	1
lorenzo_allievi	gender	female	-1
frederick_rolfe	religion	catholicism	1
frederick_rolfe	religion	sikhism	-1
george_edward_chalmer_hayes	institution	brown_university	1
george_edward_chalmer_hayes	institution	government_college_university	-1
baba_amte	religion	atheism	1
baba_amte	religion	eastern_orthodox_church	-1
charles_farrell	cause_of_death	myocardial_infarction	1
charles_farrell	cause_of_death	gas_chamber	-1
berthe_morisot	gender	female	1
berthe_morisot	gender	male	-1
anastas_mikoyan	gender	male	1
anastas_mikoyan	gender	female	-1
henry_billings_brown	nationality	united_states	1
henry_billings_brown	nationality	austrian_empire	-1
john_stone_stone	profession	physicist	1
john_stone_stone	profession	baseball_player	-1
harry_steppe	nationality	united_states	1
harry_steppe	nationality	el_salvador	-1
juan_de_acuna_marques_de_casafuerte	nationality	spain	1
juan_de_acuna_marques_de_casafuerte	nationality	pakistan	-1
francisco_sa_carneiro	religion	catholic	1
francisco_sa_carneiro	religion	episcopal_church_in_the_united_states_of_america	-1
joseph_lebeau	nationality	belgium	1
joseph_lebeau	nationality	kingdom_of_yugoslavia	-1
speedy_o_long	gender	male	1
speedy_o_long	gender	female	-1
victor_pellot	gender	male	1
victor_pellot	gender	female	-1
charles_algernon_parsons	institution	st_johns_college_cambridge	1
charles_algernon_parsons	institution	brigham_young_university	-1
leonardo_da_vinci	profession	anatomist	1
leonardo_da_vinci	profession	umpire	-1
edouard_izac	institution	united_states_naval_academy	1
edouard_izac	institution	university_of_rostock	-1
donald_e_westlake	ethnicity	white_american	1
donald_e_westlake	ethnicity	india	-1
dmitri_mendeleev	gender	male	1
dmitri_mendeleev	gender	female	-1
thea_astley	profession	writer	1
thea_astley	profession	arranger	-1
james_strang	cause_of_death	assassination	1
james_strang	cause_of_death	traumatic_brain_injury	-1
david_baird_jr	profession	businessperson	1
david_baird_jr	profession	carpenter	-1
bennett_cerf	gender	male	1
bennett_cerf	gender	female	-1
mary_welsh_hemingway	profession	journalist	1
mary_welsh_hemingway	profession	geneticist	-1
ekaterina_tolstaya	gender	female	1
ekaterina_tolstaya	gender	male	-1
samuel_g_fuqua	institution	university_of_missouri_columbia	1
samuel_g_fuqua	institution	new_zealand	-1
minna_canth	gender	female	1
minna_canth	gender	male	-1
georg_brandes	ethnicity	caucasian_race	1
georg_brandes	ethnicity	fula_people	-1
james_simpson	religion	methodism	1
james_simpson	religion	calvinism	-1
russell_sturgis	gender	male	1
russell_sturgis	gender	female	-1
henry_margenau	institution	university_of_nebraska_lincoln	1
henry_margenau	institution	tiruchirapalli	-1
alvaro_de_castro	profession	politician	1
alvaro_de_castro	profession	chemist	-1
avery_brundage	nationality	united_states	1
avery_brundage	nationality	hong_kong	-1
duns_scotus	institution	university_of_oxford	1
duns_scotus	institution	university_of_auckland	-1
jakob_wassermann	profession	writer	1
jakob_wassermann	profession	logician	-1
yves_klein	nationality	france	1
yves_klein	nationality	romania	-1
isabella_of_jerusalem	gender	female	1
isabella_of_jerusalem	gender	male	-1
mclean_stevenson	institution	northwestern_university	1
mclean_stevenson	institution	boston_college	-1
david_janssen	profession	songwriter	1
david_janssen	profession	clown	-1
ole_worm	institution	university_of_copenhagen	1
ole_worm	institution	eberhard_karls_university_of_tubingen	-1
alexander_obolensky	nationality	england	1
alexander_obolensky	nationality	austria	-1
casimiro_de_abreu	profession	poet	1
casimiro_de_abreu	profession	medicine_man	-1
john_woodroffe	religion	hindu	1
john_woodroffe	religion	ethiopian_orthodox_tewahedo_church	-1
edward_plunkett_18th_baron_dunsany	profession	poet	1
edward_plunkett_18th_baron_dunsany	profession	united_states	-1
john_s_phelps	nationality	united_states	1
john_s_phelps	nationality	dutch_republic	-1
james_a_greer	institution	united_states_naval_academy	1
james_a_greer	institution	wesleyan_university	-1
joseph_larmor	profession	politician	1
joseph_larmor	profession	correspondent	-1
jean-jacques_bertrand	profession	lawyer	1
jean-jacques_bertrand	profession	war_correspondent	-1
william_amherst_3rd_earl_amherst	gender	male	1
william_amherst_3rd_earl_amherst	gender	female	-1
tommaso_palamidessi	profession	philosopher	1
tommaso_palamidessi	profession	ambassador	-1
gustavo_rojas_pinilla	nationality	colombia	1
gustavo_rojas_pinilla	nationality	austria	-1
william_h_murray	profession	teacher	1
william_h_murray	profession	poet	-1
gus_hall	profession	trade_union	1
gus_hall	profession	artist	-1
john_mclean	profession	judge	1
john_mclean	profession	civil_engineer	-1
arthur_grumiaux	profession	pianist	1
arthur_grumiaux	profession	newspaper	-1
robert_q_marston	institution	virginia_military_institute	1
robert_q_marston	institution	texas_a_m_university	-1
max_wall	profession	comedian	1
max_wall	profession	character_actor	-1
dean_rusk	institution	university_of_oxford	1
dean_rusk	institution	kiev_university	-1
oscar_zeta_acosta	nationality	united_states	1
oscar_zeta_acosta	nationality	spain	-1
rene_crevel	gender	male	1
rene_crevel	gender	female	-1
elie_duc_decazes	profession	lawyer	1
elie_duc_decazes	profession	police_officer	-1
maria_sibylla_merian	profession	botanist	1
maria_sibylla_merian	profession	mountaineering	-1
robert_edmond_grant	profession	scientist	1
robert_edmond_grant	profession	critic	-1
robert_stack	gender	male	1
robert_stack	gender	female	-1
minnie_pearl	nationality	united_states	1
minnie_pearl	nationality	republic_of_hawaii	-1
ken_kavanaugh	cause_of_death	pneumonia	1
ken_kavanaugh	cause_of_death	cardiovascular_disease	-1
john_allen_muhammad	cause_of_death	capital_punishment	1
john_allen_muhammad	cause_of_death	skiing_accident	-1
solomon_laurent_juneau	profession	politician	1
solomon_laurent_juneau	profession	vaudeville	-1
evaristo_abaco	profession	composer	1
evaristo_abaco	profession	music_director	-1
charles_duke_of_lower_lorraine	gender	male	1
charles_duke_of_lower_lorraine	gender	female	-1
ben_hecht	profession	novelist	1
ben_hecht	profession	art_historian	-1
urraca_of_zamora_infanta_of_leon	gender	female	1
urraca_of_zamora_infanta_of_leon	gender	male	-1
maury_maverick	profession	lawyer	1
maury_maverick	profession	social_activist	-1
henry_alexander_baldwin	nationality	united_states	1
henry_alexander_baldwin	nationality	turkey	-1
otto_stern	nationality	germany	1
otto_stern	nationality	thailand	-1
patrick_ofarrell	profession	professor	1
patrick_ofarrell	profession	merchant	-1
coles_bashford	nationality	united_states	1
coles_bashford	nationality	france	-1
franz_kutschera	gender	male	1
franz_kutschera	gender	female	-1
george_koltanowski	ethnicity	poles	1
george_koltanowski	ethnicity	cajun	-1
ferdinand_schichau	nationality	germany	1
ferdinand_schichau	nationality	macedon	-1
david_starr_jordan	profession	science_writer	1
david_starr_jordan	profession	art_dealer	-1
richey_james_edwards	profession	lyricist	1
richey_james_edwards	profession	archbishop	-1
wally_battiste	nationality	england	1
wally_battiste	nationality	austrian_empire	-1
pantazi_ghica	profession	novelist	1
pantazi_ghica	profession	condottieri	-1
ida_straus	cause_of_death	drowning	1
ida_straus	cause_of_death	united_kingdom	-1
stanley_armour_dunham	ethnicity	white_american	1
stanley_armour_dunham	ethnicity	musavi	-1
arne_jacobsen	profession	architect	1
arne_jacobsen	profession	sportscaster	-1
lambertus_johannes_folkert_broer	profession	mathematician	1
lambertus_johannes_folkert_broer	profession	bushranger	-1
samuel_s_stratton	institution	university_of_rochester	1
samuel_s_stratton	institution	winchester_college	-1
