daniel_bensaid	daniel bensaid
raymond_d_mindlin	raymond d mindlin
charles_lapworth	charles lapworth
benjamin_g_humphreys	benjamin g humphreys
pope_boniface_iv	pope boniface iv
richard_stockton_1730	richard stockton 1730
frank_d_graham	frank d graham
charles_j_badger	charles j badger
scipio_africanus_jones	scipio africanus jones
karl_jatho	karl jatho
paul_gleason	paul gleason
jean_delannoy	jean delannoy
john_william_clark_watson	john william clark watson
james_hamilton_5th_duke_of_hamilton	james hamilton 5th duke of hamilton
arno_holz	arno holz
benjamin_o_davis_sr	benjamin o davis sr
william_thomas_beckford	william thomas beckford
barlaam_of_calabria	barlaam of calabria
wallace_m_greene	wallace m greene
alcorn_state_university	alcorn state university
lyons_la_foret	lyons la foret
vincent_dedomenico	vincent dedomenico
norman_kaye	norman kaye
jacob_h_sharp	jacob h sharp
george_bell_1883	george bell 1883
yahya_muhammad_hamid_ed-din	yahya muhammad hamid ed-din
jacques_lisfranc_de_st_martin	jacques lisfranc de st martin
agnes_ayres	agnes ayres
george_pal	george pal
sven_wingquist	sven wingquist
robin_russell_14th_duke_of_bedford	robin russell 14th duke of bedford
howe_yoon_chong	howe yoon chong
barbara_olson	barbara olson
perry_watkins	perry watkins
byron_weston	byron weston
james_bernard	james bernard
konishiki_yasokichi_i	konishiki yasokichi i
mendel_jackson_davis	mendel jackson davis
edwin_abbott_abbott	edwin abbott abbott
carl_ferdinand_cori	carl ferdinand cori
david_alexander_gordon	david alexander gordon
m_s_khan	m s khan
patti_ruffner_jacobs	patti ruffner jacobs
johannes_rudbeckius	johannes rudbeckius
mustafa_kemal_ataturk	mustafa kemal ataturk
nubar_gulbenkian	nubar gulbenkian
yazdgerd_iii	yazdgerd iii
peder_skram	peder skram
scituate	scituate
dance	dance
gregory_clement	gregory clement
modena	modena
wendy_hiller	wendy hiller
sidney_craig	sidney craig
victor_alphonse_huard	victor alphonse huard
miguel_de_azcuenaga	miguel de azcuenaga
howard_ashman	howard ashman
alfred_elmore	alfred elmore
ernst_adolf_coccius	ernst adolf coccius
clifton_b_cates	clifton b cates
otto_g_foelker	otto g foelker
evora	evora
charles_kay_ogden	charles kay ogden
jose_antonio_de_armas_chitty	jose antonio de armas chitty
elisabeth_fredericka_sophie_of_brandenburg_bayreuth	elisabeth fredericka sophie of brandenburg bayreuth
vincent_meredith	vincent meredith
pesach_burstein	pesach burstein
syd_barrett	syd barrett
stefan_batory	stefan batory
ephraim_king_wilson_ii	ephraim king wilson ii
nicolas_guillen	nicolas guillen
sotigui_kouyate	sotigui kouyate
false_dmitry_ii	false dmitry ii
darren_mcgavin	darren mcgavin
heinz_pernet	heinz pernet
walter_runciman_1st_viscount_runciman_of_doxford	walter runciman 1st viscount runciman of doxford
odo_i_count_of_blois	odo i count of blois
owen_young	owen young
iftekhar	iftekhar
eric_hayward	eric hayward
david_christie	david christie
eugene_znosko-borovsky	eugene znosko-borovsky
edd_cartier	edd cartier
edmund_bonner	edmund bonner
stafford	stafford
arras	arras
louis_m_goldsborough	louis m goldsborough
ferdinand_domela_nieuwenhuis	ferdinand domela nieuwenhuis
jeremy_bentham	jeremy bentham
carl_schuricht	carl schuricht
gerard_ter_borch	gerard ter borch
hattie_caraway	hattie caraway
alfred_north_whitehead	alfred north whitehead
princess_ludovika_of_bavaria	princess ludovika of bavaria
lorenzo_greene	lorenzo greene
d_s_amalorpavadass	d s amalorpavadass
eugen_baumann	eugen baumann
saint_lidwina	saint lidwina
johann_wilhelm_wilms	johann wilhelm wilms
guido_reni	guido reni
laura_marx	laura marx
mihaly_tancsics	mihaly tancsics
frederick_philipse_robinson	frederick philipse robinson
emanuel_swedenborg	emanuel swedenborg
apothecary	apothecary
henry_bidleman_bascom	henry bidleman bascom
seraphine_louis	seraphine louis
barbara_baynton	barbara baynton
hugo_haas	hugo haas
louis-claude_daquin	louis-claude daquin
bernhard_schmidt	bernhard schmidt
joan_the_lame	joan the lame
dick_may	dick may
natalia_pavlovna_paley	natalia pavlovna paley
michelle_of_valois	michelle of valois
boris_delaunay	boris delaunay
franky_gee	franky gee
kim_ji_hoo	kim ji hoo
nida_blanca	nida blanca
charles_caesar	charles caesar
george_pickett	george pickett
mamerto_urriolagoitia	mamerto urriolagoitia
sandro_salvadore	sandro salvadore
letitia_elizabeth_landon	letitia elizabeth landon
william_brandon_1914	william brandon 1914
frederick_august_otto_schwarz	frederick august otto schwarz
ben_lyon	ben lyon
karoline_pichler	karoline pichler
henry_ramage	henry ramage
jozsef_cardinal_mindszenty	jozsef cardinal mindszenty
ernest_augustus_duke_of_york_and_albany	ernest augustus duke of york and albany
pharmacist	pharmacist
jose_torres	jose torres
carl_spitteler	carl spitteler
ivar_tengbom	ivar tengbom
eduard_morike	eduard morike
thomas_t_munford	thomas t munford
germaine_lindsay	germaine lindsay
jean-baptiste_louis_gros	jean-baptiste louis gros
christy_cabanne	christy cabanne
alfred_binet	alfred binet
milo_parker_jewett	milo parker jewett
joe_dolan	joe dolan
harry_peckham	harry peckham
ferdinand_reich	ferdinand reich
gillespie_v_montgomery	gillespie v montgomery
russell_maughan	russell maughan
israel_lipski	israel lipski
bedrich_smetana	bedrich smetana
henry_hugh_tudor	henry hugh tudor
giacomo_bresadola	giacomo bresadola
charles_webster_hawthorne	charles webster hawthorne
lynd_ward	lynd ward
maynard_jackson	maynard jackson
willard_motley	willard motley
leopold_godowsky	leopold godowsky
reggio_emilia	reggio emilia
thomas_rodman_merritt	thomas rodman merritt
horia_creanga	horia creanga
igor_vasilyevich_ivanov	igor vasilyevich ivanov
bess_flowers	bess flowers
lee_de_forest	lee de forest
karl_immanuel_nitzsch	karl immanuel nitzsch
deng_shiru	deng shiru
maurice_cloche	maurice cloche
ethelbert_of_kent	ethelbert of kent
sandy_dennis	sandy dennis
tatoi	tatoi
james_hillhouse	james hillhouse
gemini_ganesan	gemini ganesan
bartholomew_elliott_george_warburton	bartholomew elliott george warburton
hillsborough	hillsborough
eleazar_maccabeus	eleazar maccabeus
yevhen_petrushevych	yevhen petrushevych
hisashige_tanaka	hisashige tanaka
s_subramania_iyer	s subramania iyer
william_crotch	william crotch
kozo_murashita	kozo murashita
caleb_rodney	caleb rodney
mohammad_ali_foroughi	mohammad ali foroughi
domingo_de_santo_tomas	domingo de santo tomas
giovanni_gentile	giovanni gentile
mysore	mysore
amadeus_i_of_savoy	amadeus i of savoy
luis_marquina	luis marquina
john_s_fullmer	john s fullmer
merle_oberon	merle oberon
rene_lefevre	rene lefevre
alusian_of_bulgaria	alusian of bulgaria
judi_bari	judi bari
anne_neville	anne neville
ferdinando_i_gonzaga	ferdinando i gonzaga
david_pieter_de_villiers_graaff	david pieter de villiers graaff
shailesh_matiyani	shailesh matiyani
edward_frederick_knight	edward frederick knight
edward_akufo-addo	edward akufo-addo
benjamin_chew_tilghman	benjamin chew tilghman
james_e_king	james e king
richard_hawkins	richard hawkins
junije_palmotic	junije palmotic
obeid_e_zakani	obeid e zakani
vitebsk	vitebsk
beals_wright	beals wright
ivy_compton-burnett	ivy compton-burnett
francis_cockrell	francis cockrell
leopold_kozeluch	leopold kozeluch
friedrich_kaufmann_hohne	friedrich kaufmann hohne
jan_kappeyne_van_de_coppello	jan kappeyne van de coppello
ptolemy	ptolemy
seaton_schroeder	seaton schroeder
adolf_berle	adolf berle
rastatt	rastatt
hughes_rudd	hughes rudd
john_campbell_greenway	john campbell greenway
arnaud_berquin	arnaud berquin
b_k_s_iyengar	b k s iyengar
lincoln_steffens	lincoln steffens
jan_wyck	jan wyck
dorothy_ayer_gardner_ford	dorothy ayer gardner ford
richard_okane	richard okane
robert_c_richardson_jr	robert c richardson jr
jefferson_j_deblanc	jefferson j deblanc
human_computer	human computer
tobias_stimmer	tobias stimmer
carl_friedrich_fasch	carl friedrich fasch
james_w_mcdill	james w mcdill
george_cornwallis-west	george cornwallis-west
richard_nelson_gale	richard nelson gale
august_riedinger	august riedinger
david_thibodaux	david thibodaux
jacob_m_dickinson	jacob m dickinson
george_ashley_campbell	george ashley campbell
james_k_okubo	james k okubo
jan_matejko	jan matejko
cecilia_renata_of_austria	cecilia renata of austria
harry_chandler	harry chandler
arif_mardin	arif mardin
constantin_dobrogeanu-gherea	constantin dobrogeanu-gherea
wuzhun_shifan	wuzhun shifan
henry_h_bell	henry h bell
william_of_rubruck	william of rubruck
albert_edelfelt	albert edelfelt
welf_vi	welf vi
haverford_college	haverford college
juvenal_habyarimana	juvenal habyarimana
william_juxon	william juxon
daniel_cady	daniel cady
gunter_behnisch	gunter behnisch
renthendorf	renthendorf
hyde_parker_jr	hyde parker jr
jorge_boonen	jorge boonen
sheree_winton	sheree winton
nuffield_college_oxford	nuffield college oxford
udham_singh	udham singh
blaubeuren	blaubeuren
daniel_de_lange	daniel de lange
pope_paul_iv	pope paul iv
pietro_yon	pietro yon
darrell_huff	darrell huff
davy_jones_1880	davy jones 1880
buenos_aires_province	buenos aires province
mae_questel	mae questel
edward_jewesbury	edward jewesbury
george_frederic_theophile_baillairge	george frederic theophile baillairge
bobby_jones	bobby jones
centre_france	centre france
george_julius_poulett_scrope	george julius poulett scrope
henry_charlton_bastian	henry charlton bastian
monchengladbach	monchengladbach
estus_pirkle	estus pirkle
rudolf_otto	rudolf otto
don_e_fehrenbacher	don e fehrenbacher
carel_reyniersz	carel reyniersz
minamoto_no_yoshitsune	minamoto no yoshitsune
tomislav_ivcic	tomislav ivcic
schomberg_kerr_9th_marquess_of_lothian	schomberg kerr 9th marquess of lothian
agustin_moreto_y_cavana	agustin moreto y cavana
sigrid_schultz	sigrid schultz
thomas_holliday_hicks	thomas holliday hicks
marcian	marcian
luis_de_sttau_monteiro	luis de sttau monteiro
fritz_reuter	fritz reuter
timothy_garden_baron_garden	timothy garden baron garden
germany	germany
olive_thomas	olive thomas
roderick_murchison	roderick murchison
alexander_rummler	alexander rummler
rashid_rauf	rashid rauf
locust_valley	locust valley
jacques_noel_sane	jacques noel sane
bernard_donald_mcdonald	bernard donald mcdonald
edmond_drouyn_de_lhuys	edmond drouyn de lhuys
marilyn_buferd	marilyn buferd
william_ix_of_aquitaine	william ix of aquitaine
bahadur_shah_ii	bahadur shah ii
linda_mccartney	linda mccartney
coyoacan	coyoacan
andrew_ure	andrew ure
john_ridge	john ridge
ferdinand_mannlicher	ferdinand mannlicher
mortimer_davis	mortimer davis
eugeniusz_kwiatkowski	eugeniusz kwiatkowski
henry_william_bunbury	henry william bunbury
park_ridge	park ridge
adam_gifford	adam gifford
nader_shah	nader shah
john_forbes_royle	john forbes royle
kenneth_sandford	kenneth sandford
irene_ryan	irene ryan
doyle_holly	doyle holly
stuart_challender	stuart challender
tony_janiro	tony janiro
casey_joyce	casey joyce
john_of_gaunt_1st_duke_of_lancaster	john of gaunt 1st duke of lancaster
frederick_stark_pearson	frederick stark pearson
king_ben_nawahi	king ben nawahi
virginia_de_medici	virginia de medici
hans_van_steenwinckel_the_elder	hans van steenwinckel the elder
george_herbert_5th_earl_of_carnarvon	george herbert 5th earl of carnarvon
lippstadt	lippstadt
blanche_of_artois	blanche of artois
hugh_lawson_white	hugh lawson white
jakob_hermann	jakob hermann
jake_hanna	jake hanna
james_chace	james chace
charles_e_daniel	charles e daniel
nile_kinnick	nile kinnick
stavros_damianides	stavros damianides
raymond_phelypeaux	raymond phelypeaux
william_travilla	william travilla
liam_clancy	liam clancy
boris_hessen	boris hessen
richard_worsam_meade	richard worsam meade
frank_belknap_long	frank belknap long
master_juba	master juba
brian_inglis	brian inglis
conrad_baker	conrad baker
graham_payn	graham payn
manuel_garza_aldape	manuel garza aldape
amber_reeves	amber reeves
johns_hopkins_university	johns hopkins university
agostino_bassi	agostino bassi
kurdistan	kurdistan
victor_vasarely	victor vasarely
barisal_district	barisal district
anna_ii_abbess_of_quedlinburg	anna ii abbess of quedlinburg
jean_baptiste_stuck	jean baptiste stuck
rigo_tovar	rigo tovar
joseph_p_lash	joseph p lash
bruno_of_cologne	bruno of cologne
eardwulf_of_northumbria	eardwulf of northumbria
daytona_beach	daytona beach
gabriel_p_disosway	gabriel p disosway
julius_caesar_scaliger	julius caesar scaliger
alain-fournier	alain-fournier
nematollah_nassiri	nematollah nassiri
mary_dyer	mary dyer
james_lancaster	james lancaster
dundalk	dundalk
johannes_s_anderson	johannes s anderson
christopher_paudiss	christopher paudiss
tod_browning	tod browning
mehmed_vi	mehmed vi
henri_michaux	henri michaux
arbil	arbil
charles_bage	charles bage
charles-irenee_castel_de_saint-pierre	charles-irenee castel de saint-pierre
w_d_jones	w d jones
julio_garavito_armero	julio garavito armero
copt	copt
jesse_marunde	jesse marunde
simeon_bavier	simeon bavier
carlo_porta	carlo porta
george_lemuel_woods	george lemuel woods
adam_worth	adam worth
prince_karl_maria_luitpold_of_bavaria	prince karl maria luitpold of bavaria
greene_and_greene	greene and greene
bruce_cabot	bruce cabot
romano_scarpa	romano scarpa
aline_macmahon	aline macmahon
zhang_wo	zhang wo
isidor_ascheim	isidor ascheim
torben_meyer	torben meyer
francois_dumont	francois dumont
nicola_vaccai	nicola vaccai
georgiana_cavendish_howard	georgiana cavendish howard
jack_asher	jack asher
roger_bushell	roger bushell
rosa_hope	rosa hope
ferenc_fejt	ferenc fejt
cyril_rootham	cyril rootham
yi_sun_sin	yi sun sin
mary_tofts	mary tofts
ernst_dummler	ernst dummler
female	female
orleans	orleans
george_waldegrave_4th_earl_waldegrave	george waldegrave 4th earl waldegrave
moms_mabley	moms mabley
lomita	lomita
donald_simpson_bell	donald simpson bell
simon_dach	simon dach
ecclefechan	ecclefechan
teresa_teng	teresa teng
samuel_leeds_allen	samuel leeds allen
joseph_maull	joseph maull
kawabata_ryushi	kawabata ryushi
pope_paul_v	pope paul v
george_greene	george greene
joseph_decaisne	joseph decaisne
charles_viii_of_france	charles viii of france
alfonso_arana	alfonso arana
edith_bouvier_beale	edith bouvier beale
alfred_de_rothschild	alfred de rothschild
tilla_durieux	tilla durieux
irvin_s_cobb	irvin s cobb
oscar_milosz	oscar milosz
maria_of_palatinate_simmern	maria of palatinate simmern
karol_marcinkowski	karol marcinkowski
rice_w_means	rice w means
daniel_marot	daniel marot
ginette_neveu	ginette neveu
john_timbs	john timbs
alexander_de_kininmund_scotland	alexander de kininmund scotland
john_pitkin_norton	john pitkin norton
joan_of_france_duchess_of_berry	joan of france duchess of berry
jack_austin_1910	jack austin 1910
little_brother_montgomery	little brother montgomery
nikolai_nikitin	nikolai nikitin
dirk_jan_de_geer	dirk jan de geer
william_henry_flower	william henry flower
al_bridge	al bridge
celia_hart	celia hart
connie_gilchrist	connie gilchrist
maurice_binder	maurice binder
george_papadopoulos	george papadopoulos
robert_stirling	robert stirling
alejandro_chataing	alejandro chataing
erastus_otis_haven	erastus otis haven
john_gow	john gow
columnist	columnist
john_renshaw_thomson	john renshaw thomson
saint_erentrude	saint erentrude
thit_jensen	thit jensen
decatur	decatur
robert_bartholow	robert bartholow
lossiemouth	lossiemouth
william_james_roche	william james roche
rudolf_serkin	rudolf serkin
lyman_j_gage	lyman j gage
john_gould_stephenson	john gould stephenson
maurice_de_waele	maurice de waele
percy_grainger	percy grainger
robert_cecil_1st_viscount_cecil_of_chelwood	robert cecil 1st viscount cecil of chelwood
johan_wilhelm_zetterstedt	johan wilhelm zetterstedt
guatemala_city	guatemala city
richard_bellman	richard bellman
aleksandr_ivanovich_pokryshkin	aleksandr ivanovich pokryshkin
marianne_von_werefkin	marianne von werefkin
pierre_larousse	pierre larousse
carl_ludwig_kirschbaum	carl ludwig kirschbaum
darmstadt	darmstadt
bangja_crown_princess_euimin_of_korea	bangja crown princess euimin of korea
kinston	kinston
virgil_thomson	virgil thomson
trinidad_colorado	trinidad colorado
york_wilson	york wilson
ashbel_p_willard	ashbel p willard
jemima_condict	jemima condict
james_mccrie_douglas	james mccrie douglas
hristo_prodanov	hristo prodanov
barack_obama_sr	barack obama sr
mike_holovak	mike holovak
pedro_antonio_de_aragon	pedro antonio de aragon
garry_david	garry david
roberto_eduardo_viola	roberto eduardo viola
sabu_dastagir	sabu dastagir
ernst_litfass	ernst litfass
soro_academy	soro academy
g_sankara_kurup	g sankara kurup
albert_gerald_stern	albert gerald stern
caesar_a_rodney	caesar a rodney
grigory_levenfish	grigory levenfish
juan_jose_carrillo	juan jose carrillo
florida	florida
groff_conklin	groff conklin
arthur_gostick_shorrock	arthur gostick shorrock
bobo_newsom	bobo newsom
alexander_burton	alexander burton
margaret_peverel	margaret peverel
arthur_guinness	arthur guinness
basilicata	basilicata
frank_mccourt	frank mccourt
charlotte_stanley_countess_of_derby	charlotte stanley countess of derby
