__arthropod_family_1	_has_instance	__family_naiadaceae_1	-1
__arthropod_family_1	_has_instance	__apidae_1	1
__arthropod_family_1	_has_instance	__centre_for_international_crime_prevention_1	-1
__arthropod_family_1	_has_instance	__family_halictidae_1	1
__arthropod_family_1	_has_instance	__barrel_2	-1
__arthropod_family_1	_has_instance	__family_ichneumonidae_1	1
__arthropod_family_1	_has_instance	__lalthyrus_tingitanus_1	-1
__arthropod_family_1	_has_instance	__dorylinae_1	1
__arthropod_family_1	_has_instance	__interweave_1	-1
__arthropod_family_1	_has_instance	__family_tingidae_1	1
__arthropod_family_1	_has_instance	__lacrimal_apparatus_1	-1
__arthropod_family_1	_has_instance	__family_lygaeidae_1	1
__arthropod_family_1	_has_instance	__disperse_1	-1
__arthropod_family_1	_has_instance	__cimicidae_1	1
__arthropod_family_1	_has_instance	__prayer_4	-1
__arthropod_family_1	_has_instance	__coccoidea_1	1
__arthropod_family_1	_has_instance	__true_toad_1	-1
__arthropod_family_1	_has_instance	__family_membracidae_1	1
__arthropod_family_1	_has_instance	__rag_8	-1
__arthropod_family_1	_has_instance	__family_fulgoridae_1	1
__arthropod_family_1	_has_instance	__alliterator_1	-1
__arthropod_family_1	_has_instance	__corydalidae_1	1
__arthropod_family_1	_has_instance	__audubon_1	-1
__arthropod_family_1	_has_instance	__family_sisyridae_1	1
__arthropod_family_1	_has_instance	__inter_service_support_1	-1
__arthropod_family_1	_has_instance	__family_lymantriidae_1	1
__arthropod_family_1	_has_instance	__cerebrum_1	-1
__arthropod_family_1	_has_instance	__family_gelechiidae_1	1
__arthropod_family_1	_has_instance	__calciferol_1	-1
__arthropod_family_1	_has_instance	__family_noctuidae_1	1
__arthropod_family_1	_has_instance	__lexical_database_1	-1
__warbler_2	_has_instance	__new_world_warbler_1	1
__warbler_2	_has_instance	__warrant_officer_1	-1
__bend_3	_type_of	__turn_1	1
__bend_3	_type_of	__plea_bargain_1	-1
__psychiatry_1	_type_of	__medical_specialty_1	1
__psychiatry_1	_type_of	__euryalida_1	-1
__psychiatry_1	_domain_region	__defence_1	1
__psychiatry_1	_domain_region	__queue_3	-1
__psychiatry_1	_domain_region	__displacement_5	1
__psychiatry_1	_domain_region	__achromaticity_1	-1
__swine_1	_member_holonym	__family_suidae_1	1
__swine_1	_member_holonym	__fo_c_sle_1	-1
__genus_forsythia_1	_member_holonym	__family_oleaceae_1	1
__genus_forsythia_1	_member_holonym	__drag_9	-1
__case_1	_type_of	__close_in_2	1
__case_1	_type_of	__behavior_modification_1	-1
__atomic_number_6_1	_part_of	__crude_1	1
__atomic_number_6_1	_part_of	__roughage_1	-1
__bear_grass_1	_member_holonym	__genus_nolina_1	1
__bear_grass_1	_member_holonym	__scalage_1	-1
__illimani_1	_part_of	__bolivia_1	1
__illimani_1	_part_of	__emplacement_2	-1
__electronic_communication_1	_type_of	__transmission_2	1
__electronic_communication_1	_type_of	__tragus_1	-1
__foeniculum_1	_member_meronym	__fennel_1	1
__foeniculum_1	_member_meronym	__family_styracaceae_1	-1
__calendar_month_1	_type_of	__period_1	1
__calendar_month_1	_type_of	__abu_ali_al_husain_ibn_abdallah_ibn_sina_1	-1
__calendar_month_1	_has_instance	__date_9	1
__calendar_month_1	_has_instance	__habit_4	-1
__calendar_month_1	_has_instance	__islamic_calendar_month_1	1
__calendar_month_1	_has_instance	__dealfish_1	-1
__cardiac_massage_1	_part_of	__cardiac_resuscitation_1	1
__cardiac_massage_1	_part_of	__calgary_1	-1
__genus_synercus_1	_member_holonym	__bovidae_1	1
__genus_synercus_1	_member_holonym	__common_spotted_orchid_1	-1
__theory_1	_has_instance	__atomic_theory_1	1
__theory_1	_has_instance	__infrigidation_1	-1
__theory_1	_has_instance	__holism_1	1
__theory_1	_has_instance	__histologist_1	-1
__gas_4	_has_instance	__atomic_number_8_1	1
__gas_4	_has_instance	__bronchodilator_1	-1
__gas_4	_has_instance	__air_3	1
__gas_4	_has_instance	__genus_gladiolus_1	-1
__wild_dog_1	_type_of	__canid_1	1
__wild_dog_1	_type_of	__family_formicidae_1	-1
__colorless_2	_similar_to	__blanched_2	1
__colorless_2	_similar_to	__fresno_1	-1
__name_10	_has_instance	__street_name_2	1
__name_10	_has_instance	__put_out_7	-1
__import_4	_has_instance	__burden_2	1
__import_4	_has_instance	__dasypus_1	-1
__cleistes_1	_type_of	__liliopsid_genus_1	1
__cleistes_1	_type_of	__chorea_1	-1
__toothed_whale_1	_type_of	__whale_3	1
__toothed_whale_1	_type_of	__stratum_lucidum_1	-1
__hindooism_1	_member_meronym	__saktism_1	1
__hindooism_1	_member_meronym	__comoro_islands_1	-1
__genus_glossina_1	_type_of	__arthropod_genus_1	1
__genus_glossina_1	_type_of	__cell_1	-1
__genus_glossina_1	_member_holonym	__family_glossinidae_1	1
__genus_glossina_1	_member_holonym	__acipenser_transmontanus_1	-1
__pleiades_1	_type_of	__nymph_1	1
__pleiades_1	_type_of	__carcharias_taurus_1	-1
__meiosis_1	_has_part	__cytokinesis_1	1
__meiosis_1	_has_part	__tasse_1	-1
__bangladeshi_1	_type_of	__asian_1	1
__bangladeshi_1	_type_of	__peach_2	-1
__apparatus_1	_has_instance	__still_7	1
__apparatus_1	_has_instance	__cheer_4	-1
__black_september_movement_1	_subordinate_instance_of	__foreign_terrorist_organization_1	1
__black_september_movement_1	_subordinate_instance_of	__glow_1	-1
__bow_4	_part_of	__vessel_2	1
__bow_4	_part_of	__financial_center_1	-1
__changeable_2	_similar_to	__erratic_1	1
__changeable_2	_similar_to	__right_to_speedy_and_public_trial_by_jury_1	-1
__bearberry_1	_type_of	__bush_1	1
__bearberry_1	_type_of	__mcallen_1	-1
__chaenopsis_1	_member_meronym	__pikeblenny_1	1
__chaenopsis_1	_member_meronym	__floorboard_2	-1
__arachnid_1	_type_of	__arthropod_1	1
__arachnid_1	_type_of	__charcoal_2	-1
__tire_5	_type_of	__hoop_3	1
__tire_5	_type_of	__salmonid_1	-1
__dribble_1	_type_of	__course_1	1
__dribble_1	_type_of	__stroke_9	-1
__sled_1	_type_of	__ride_2	1
__sled_1	_type_of	__discourtesy_1	-1
__sled_1	_has_instance	__luge_1	1
__sled_1	_has_instance	__felwort_1	-1
__buckthorn_1	_member_holonym	__genus_rhamnus_1	1
__buckthorn_1	_member_holonym	__electric_catfish_1	-1
__24_hour_interval_1	_has_instance	__date_4	1
__24_hour_interval_1	_has_instance	__charlestown_1	-1
__family_meliphagidae_1	_type_of	__bird_family_1	1
__family_meliphagidae_1	_type_of	__warble_fly_1	-1
__leaf_bug_1	_type_of	__bug_3	1
__leaf_bug_1	_type_of	__avoid_1	-1
__air_4	_domain_region	__overfly_1	1
__air_4	_domain_region	__animal_fiber_1	-1
__gay_lussac_1	_subordinate_instance_of	__physicist_1	1
__gay_lussac_1	_subordinate_instance_of	__fear_2	-1
__hackberry_1	_type_of	__tree_5	1
__hackberry_1	_type_of	__peridinian_1	-1
__hit_17	_has_instance	__base_hit_1	1
__hit_17	_has_instance	__genus_trichys_1	-1
__waxycap_1	_member_holonym	__family_hygrophoraceae_1	1
__waxycap_1	_member_holonym	__descent_4	-1
__direction_5	_has_instance	__address_8	1
__direction_5	_has_instance	__winter_solstice_1	-1
__direction_5	_has_instance	__rule_16	1
__direction_5	_has_instance	__blood_cell_1	-1
__genus_argemone_1	_type_of	__dilleniid_dicot_genus_1	1
__genus_argemone_1	_type_of	__class_gasteromycetes_1	-1
__female_1	_has_instance	__female_mammal_1	1
__female_1	_has_instance	__estate_for_life_1	-1
__eranthis_hyemalis_1	_member_holonym	__eranthis_1	1
__eranthis_hyemalis_1	_member_holonym	__drawing_4	-1
__family_hamamelidaceae_1	_type_of	__hamamelid_dicot_family_1	1
__family_hamamelidaceae_1	_type_of	__federal_law_enforcement_training_center_1	-1
__water_back_1	_part_of	__fireplace_1	1
__water_back_1	_part_of	__evaporate_3	-1
__side_6	_type_of	__surface_4	1
__side_6	_type_of	__jolly_2	-1
__side_6	_has_instance	__edge_5	1
__side_6	_has_instance	__vidar_1	-1
__side_6	_has_instance	__reverse_8	1
__side_6	_has_instance	__genus_pellicularia_1	-1
__act_1	_has_instance	__interact_1	1
__act_1	_has_instance	__vet_4	-1
__act_1	_has_instance	__continue_1	1
__act_1	_has_instance	__noviciate_1	-1
__yukon_1	_part_of	__canada_1	1
__yukon_1	_part_of	__depose_1	-1
__ventricle_1	_has_part	__cerebrospinal_fluid_1	1
__ventricle_1	_has_part	__carnivorous_plant_1	-1
__code_3	_has_instance	__international_morse_code_1	1
__code_3	_has_instance	__bulging_1	-1
__crotalidae_1	_member_meronym	__pit_viper_1	1
__crotalidae_1	_member_meronym	__kilowatt_1	-1
__crotalidae_1	_member_meronym	__agkistrodon_1	1
__crotalidae_1	_member_meronym	__external_organ_1	-1
__theater_of_war_1	_type_of	__region_3	1
__theater_of_war_1	_type_of	__sin_1	-1
__theater_of_war_1	_has_part	__field_11	1
__theater_of_war_1	_has_part	__genus_ailanthus_1	-1
__alternanthera_1	_member_holonym	__amaranth_family_1	1
__alternanthera_1	_member_holonym	__armor_1	-1
__interdict_4	_type_of	__ban_1	1
__interdict_4	_type_of	__sardis_1	-1
__interdict_4	_synset_domain_topic	__jurisprudence_2	1
__interdict_4	_synset_domain_topic	__jacket_3	-1
__genus_tautogolabrus_1	_type_of	__fish_genus_1	1
__genus_tautogolabrus_1	_type_of	__badness_2	-1
__shaheed_1	_synset_domain_topic	__arabic_1	1
__shaheed_1	_synset_domain_topic	__aperient_1	-1
__commercial_document_1	_has_instance	__financial_statement_1	1
__commercial_document_1	_has_instance	__biological_terrorism_1	-1
__black_tree_fern_1	_type_of	__tree_fern_1	1
__black_tree_fern_1	_type_of	__valve_1	-1
__ans_1	_has_part	__sympathetic_nervous_system_1	1
__ans_1	_has_part	__americanise_1	-1
__brown_snail_1	_type_of	__garden_snail_1	1
__brown_snail_1	_type_of	__family_hydrocharidaceae_1	-1
__brown_snail_1	_member_holonym	__genus_helix_1	1
__brown_snail_1	_member_holonym	__chi_2	-1
__family_theraphosidae_1	_type_of	__arthropod_family_1	1
__family_theraphosidae_1	_type_of	__tripod_1	-1
__genus_zenaidura_1	_member_holonym	__columbidae_1	1
__genus_zenaidura_1	_member_holonym	__row_7	-1
__duluth_1	_subordinate_instance_of	__city_1	1
__duluth_1	_subordinate_instance_of	__statue_1	-1
__duluth_1	_subordinate_instance_of	__port_5	1
__duluth_1	_subordinate_instance_of	__hunk_2	-1
__battalion_1	_type_of	__large_indefinite_amount_1	1
__battalion_1	_type_of	__tree_lizard_1	-1
__family_zygnemataceae_1	_member_holonym	__order_zygnemales_1	1
__family_zygnemataceae_1	_member_holonym	__relaxation_1	-1
__family_zygnemataceae_1	_member_meronym	__genus_spirogyra_1	1
__family_zygnemataceae_1	_member_meronym	__kerb_crawler_1	-1
__neuropteran_1	_has_instance	__alder_fly_1	1
__neuropteran_1	_has_instance	__peppermint_oil_1	-1
__acoustics_1	_has_instance	__phonetics_1	1
__acoustics_1	_has_instance	__red_light_1	-1
__devil_s_apples_1	_member_holonym	__genus_mandragora_1	1
__devil_s_apples_1	_member_holonym	__offer_price_1	-1
__genus_pseudechis_1	_member_meronym	__australian_blacksnake_1	1
__genus_pseudechis_1	_member_meronym	__cephalitis_1	-1
__amphibia_1	_member_holonym	__craniata_1	1
__amphibia_1	_member_holonym	__strap_4	-1
__amphibia_1	_member_meronym	__caudata_1	1
__amphibia_1	_member_meronym	__rostov_1	-1
__genus_schefflera_1	_member_holonym	__araliaceae_1	1
__genus_schefflera_1	_member_holonym	__new_hebrides_1	-1
__star_4	_type_of	__celestial_body_1	1
__star_4	_type_of	__saffron_2	-1
__star_4	_synset_domain_topic	__astronomy_1	1
__star_4	_synset_domain_topic	__creosote_1	-1
__star_4	_has_instance	__binary_1	1
__star_4	_has_instance	__five_spot_2	-1
__family_zamiaceae_1	_member_meronym	__genus_encephalartos_1	1
__family_zamiaceae_1	_member_meronym	__augur_2	-1
__family_pristidae_1	_member_meronym	__sawfish_1	1
__family_pristidae_1	_member_meronym	__mole_rat_1	-1
__yukon_2	_has_part	__logan_1	1
__yukon_2	_has_part	__dracocephalum_1	-1
__classical_1	_has_instance	__opera_1	1
__classical_1	_has_instance	__recursion_1	-1
__language_area_1	_type_of	__cortical_area_1	1
__language_area_1	_type_of	__conduct_4	-1
__day_of_atonement_1	_type_of	__high_holiday_1	1
__day_of_atonement_1	_type_of	__argonauta_1	-1
__yokohama_1	_part_of	__hondo_1	1
__yokohama_1	_part_of	__blower_3	-1
__yoga_1	_type_of	__hindooism_2	1
__yoga_1	_type_of	__fetter_1	-1
__yiddish_1	_type_of	__german_2	1
__yiddish_1	_type_of	__rock_cress_1	-1
__perca_flavescens_1	_member_holonym	__genus_perca_1	1
__perca_flavescens_1	_member_holonym	__ivory_gull_1	-1
__republic_of_yemen_1	_part_of	__asia_1	1
__republic_of_yemen_1	_part_of	__issue_13	-1
__republic_of_yemen_1	_domain_topic	__aden_abyan_islamic_army_1	1
__republic_of_yemen_1	_domain_topic	__daily_1	-1
__yellowstone_national_park_1	_part_of	__montana_1	1
__yellowstone_national_park_1	_part_of	__hawk_3	-1
__huang_hai_1	_subordinate_instance_of	__sea_1	1
__huang_hai_1	_subordinate_instance_of	__genus_hymenaea_1	-1
__cecropiaceae_1	_member_holonym	__order_urticales_1	1
__cecropiaceae_1	_member_holonym	__llyr_1	-1
__genus_strepsiceros_1	_type_of	__mammal_genus_1	1
__genus_strepsiceros_1	_type_of	__black_eyed_pea_1	-1
__genus_strepsiceros_1	_member_meronym	__bongo_1	1
__genus_strepsiceros_1	_member_meronym	__plead_3	-1
__curtilage_1	_type_of	__field_3	1
__curtilage_1	_type_of	__cyclostomata_1	-1
__genus_panonychus_1	_type_of	__arthropod_genus_1	1
__genus_panonychus_1	_type_of	__porthole_1	-1
__pace_9	_type_of	__linear_unit_1	1
__pace_9	_type_of	__archaeology_1	-1
__pace_9	_has_part	__foot_3	1
__pace_9	_has_part	__irregularity_2	-1
__alcedinidae_1	_member_meronym	__ceryle_1	1
__alcedinidae_1	_member_meronym	__mysticeti_1	-1
__alcedinidae_1	_member_meronym	__genus_halcyon_1	1
__alcedinidae_1	_member_meronym	__oppositeness_1	-1
__durian_1	_member_holonym	__durio_1	1
__durian_1	_member_holonym	__family_sulidae_1	-1
__venture_4	_has_instance	__experiment_2	1
__venture_4	_has_instance	__cohune_1	-1
__actinozoan_1	_has_instance	__anemone_2	1
__actinozoan_1	_has_instance	__rockford_1	-1
__suborder_xenarthra_1	_member_meronym	__family_myrmecophagidae_1	1
__suborder_xenarthra_1	_member_meronym	__buffoonery_1	-1
__genus_xanthorroea_1	_member_holonym	__family_liliaceae_1	1
__genus_xanthorroea_1	_member_holonym	__call_forth_1	-1
__long_island_1	_has_part	__long_island_sound_1	1
__long_island_1	_has_part	__browse_1	-1
__pollen_tube_1	_type_of	__plant_part_1	1
__pollen_tube_1	_type_of	__newport_2	-1
__nodding_groundsel_1	_member_holonym	__genus_senecio_1	1
__nodding_groundsel_1	_member_holonym	__gopher_5	-1
__wrestling_hold_1	_type_of	__clasp_5	1
__wrestling_hold_1	_type_of	__arctonyx_1	-1
__wrestling_hold_1	_part_of	__grappling_2	1
__wrestling_hold_1	_part_of	__rhinoceros_antiquitatis_1	-1
__scruple_4	_part_of	__drachm_1	1
__scruple_4	_part_of	__caspian_1	-1
__scruple_4	_has_part	__grain_6	1
__scruple_4	_has_part	__family_globigerinidae_1	-1
__spot_18	_type_of	__playing_card_1	1
__spot_18	_type_of	__haida_1	-1
__radhakrishnan_1	_subordinate_instance_of	__national_leader_1	1
__radhakrishnan_1	_subordinate_instance_of	__damnation_2	-1
__worship_4	_type_of	__activity_1	1
__worship_4	_type_of	__pas_de_trois_1	-1
__wormwood_1	_type_of	__subshrub_1	1
__wormwood_1	_type_of	__division_spermatophyta_1	-1
__worm_genus_1	_type_of	__genus_2	1
__worm_genus_1	_type_of	__ichthyosis_1	-1
__worm_genus_1	_has_instance	__ascaris_1	1
__worm_genus_1	_has_instance	__bestride_1	-1
__worm_genus_1	_has_instance	__genus_tylenchus_1	1
__worm_genus_1	_has_instance	__journey_3	-1
__woolly_aphid_1	_type_of	__aphid_1	1
__woolly_aphid_1	_type_of	__check_31	-1
__working_dog_1	_type_of	__canis_familiaris_1	1
__working_dog_1	_type_of	__microwave_2	-1
__working_dog_1	_has_instance	__sheep_dog_1	1
__working_dog_1	_has_instance	__genus_juncus_1	-1
__genus_poecilogale_1	_member_holonym	__family_mustelidae_1	1
__genus_poecilogale_1	_member_holonym	__limicoline_bird_1	-1
__genus_poecilogale_1	_member_meronym	__muishond_1	1
__genus_poecilogale_1	_member_meronym	__emit_2	-1
__hands_2	_has_instance	__complement_2	1
__hands_2	_has_instance	__beating_2	-1
__great_schism_1	_subordinate_instance_of	__period_1	1
__great_schism_1	_subordinate_instance_of	__arctium_1	-1
__beating_reed_instrument_1	_type_of	__wood_7	1
__beating_reed_instrument_1	_type_of	__juda_1	-1
__calcium_sulfate_1	_type_of	__salt_3	1
__calcium_sulfate_1	_type_of	__mercury_in_glass_thermometer_1	-1
__calcium_sulfate_1	_has_instance	__gypsum_1	1
__calcium_sulfate_1	_has_instance	__coville_1	-1
__guthrie_1	_subordinate_instance_of	__ballad_maker_1	1
__guthrie_1	_subordinate_instance_of	__tea_service_1	-1
__genus_lagerstroemia_1	_type_of	__plant_genus_1	1
__genus_lagerstroemia_1	_type_of	__special_forces_1	-1
__family_rhinolophidae_1	_member_holonym	__microchiroptera_1	1
__family_rhinolophidae_1	_member_holonym	__usufruct_1	-1
__photography_1	_domain_region	__record_5	1
__photography_1	_domain_region	__chemical_analysis_1	-1
__photography_1	_domain_region	__solarise_3	1
__photography_1	_domain_region	__genus_rudbeckia_1	-1
__wood_1	_type_of	__plant_material_1	1
__wood_1	_type_of	__enteric_bacteria_1	-1
__wood_1	_has_instance	__walnut_1	1
__wood_1	_has_instance	__polyvinyl_resin_1	-1
__wood_1	_has_instance	__gum_1	1
__wood_1	_has_instance	__iraki_1	-1
__wood_1	_has_instance	__poon_1	1
__wood_1	_has_instance	__dactylopterus_1	-1
__hieroglyph_1	_type_of	__writing_4	1
__hieroglyph_1	_type_of	__armament_2	-1
__woman_s_clothing_1	_type_of	__article_of_clothing_1	1
__woman_s_clothing_1	_type_of	__cavalryman_2	-1
__narcotic_1	_domain_region	__addiction_1	1
__narcotic_1	_domain_region	__ee_1	-1
__genus_pollachius_1	_member_meronym	__pollachius_pollachius_1	1
__genus_pollachius_1	_member_meronym	__ambrosia_2	-1
__lobe_1	_has_instance	__frontal_lobe_1	1
__lobe_1	_has_instance	__enclosure_3	-1
__amphibian_2	_type_of	__craniate_1	1
__amphibian_2	_type_of	__northwest_1	-1
__republic_of_korea_1	_part_of	__dae_han_min_gook_1	1
__republic_of_korea_1	_part_of	__class_pyrenomycetes_1	-1
__republic_of_korea_1	_has_part	__chemulpo_1	1
__republic_of_korea_1	_has_part	__genus_globicephala_1	-1
__elementary_particle_1	_type_of	__particle_2	1
__elementary_particle_1	_type_of	__indication_3	-1
__elementary_particle_1	_synset_domain_topic	__natural_philosophy_1	1
__elementary_particle_1	_synset_domain_topic	__ambition_1	-1
__elementary_particle_1	_has_instance	__quark_1	1
__elementary_particle_1	_has_instance	__coco_1	-1
__winter_squash_2	_type_of	__squash_3	1
__winter_squash_2	_type_of	__armoracia_rusticana_1	-1
__genus_sarcostemma_1	_type_of	__dicot_genus_1	1
__genus_sarcostemma_1	_type_of	__family_6	-1
__family_winteraceae_1	_member_meronym	__genus_pseudowintera_1	1
__family_winteraceae_1	_member_meronym	__etropus_1	-1
__worm_family_1	_type_of	__family_6	1
__worm_family_1	_type_of	__audubon_s_caracara_1	-1
__worm_family_1	_member_holonym	__animal_kingdom_1	1
__worm_family_1	_member_holonym	__pilary_1	-1
__worm_family_1	_has_instance	__family_taeniidae_1	1
__worm_family_1	_has_instance	__rock_climbing_1	-1
__worm_family_1	_has_instance	__family_filariidae_1	1
__worm_family_1	_has_instance	__sipah_e_sahaba_1	-1
__window_frame_1	_type_of	__frame_7	1
__window_frame_1	_type_of	__harm_1	-1
__window_frame_1	_part_of	__window_1	1
__window_frame_1	_part_of	__melilotus_alba_1	-1
__window_8	_synset_domain_topic	__computer_science_1	1
__window_8	_synset_domain_topic	__pack_18	-1
__bun_1	_type_of	__bread_1	1
__bun_1	_type_of	__haphazard_1	-1
__window_1	_has_instance	__jalousie_1	1
__window_1	_has_instance	__adherence_1	-1
__ontario_2	_has_part	__hamilton_4	1
__ontario_2	_has_part	__inflection_1	-1
__ontario_2	_has_part	__thunder_bay_1	1
__ontario_2	_has_part	__indicator_3	-1
__beetle_2	_type_of	__insect_1	1
__beetle_2	_type_of	__cot_1	-1
__minister_5	_has_instance	__cabinet_minister_1	1
__minister_5	_has_instance	__company_2	-1
__nutcracker_2	_type_of	__oscine_1	1
__nutcracker_2	_type_of	__adductor_1	-1
__cedrela_1	_type_of	__rosid_dicot_genus_1	1
__cedrela_1	_type_of	__devolution_2	-1
__cedrela_1	_member_meronym	__cedrela_odorata_1	1
__cedrela_1	_member_meronym	__gum_7	-1
