__class_8	_has_instance	__amphineura_1	1
__class_8	_has_instance	__crab_grass_1	-1
__class_8	_has_instance	__basidiomycetes_1	1
__class_8	_has_instance	__guess_2	-1
__class_8	_has_instance	__class_psilopsida_1	1
__class_8	_has_instance	__imagery_1	-1
__sawyer_2	_type_of	__long_horned_beetle_1	1
__sawyer_2	_type_of	__genus_tilletia_1	-1
__genus_tarpon_1	_type_of	__fish_genus_1	1
__genus_tarpon_1	_type_of	__pillwort_1	-1
__republic_of_san_marino_1	_subordinate_instance_of	__european_country_1	1
__republic_of_san_marino_1	_subordinate_instance_of	__drag_4	-1
__rock_4	_has_instance	__shingling_1	1
__rock_4	_has_instance	__entitlement_1	-1
__bulgarian_1	_type_of	__european_1	1
__bulgarian_1	_type_of	__genus_onopordon_1	-1
__imam_1	_type_of	__moslem_1	1
__imam_1	_type_of	__crocuta_1	-1
__salicylate_1	_type_of	__salt_3	1
__salicylate_1	_type_of	__partner_relation_1	-1
__punic_war_1	_has_part	__battle_of_zama_1	1
__punic_war_1	_has_part	__proportional_sample_1	-1
__kyoto_1	_part_of	__japan_2	1
__kyoto_1	_part_of	__hygrophorus_russula_1	-1
__pitched_battle_1	_has_instance	__austerlitz_1	1
__pitched_battle_1	_has_instance	__sudoriferous_gland_1	-1
__pitched_battle_1	_has_instance	__battle_of_chickamauga_1	1
__pitched_battle_1	_has_instance	__bastion_1	-1
__pitched_battle_1	_has_instance	__battle_of_waterloo_1	1
__pitched_battle_1	_has_instance	__beefsteak_geranium_1	-1
__pitched_battle_1	_has_instance	__battle_of_zama_1	1
__pitched_battle_1	_has_instance	__heteroptera_1	-1
__animal_fiber_1	_type_of	__animal_product_1	1
__animal_fiber_1	_type_of	__dyer_s_broom_1	-1
__aethionema_1	_member_holonym	__brassicaceae_1	1
__aethionema_1	_member_holonym	__ping_6	-1
__russia_4	_has_part	__siberia_1	1
__russia_4	_has_part	__para_1	-1
__corynebacterium_1	_member_holonym	__genus_corynebacterium_1	1
__corynebacterium_1	_member_holonym	__devalue_2	-1
__benjamin_jowett_1	_subordinate_instance_of	__classical_scholar_1	1
__benjamin_jowett_1	_subordinate_instance_of	__officeholder_1	-1
__music_1	_domain_region	__music_4	1
__music_1	_domain_region	__antipsychotic_1	-1
__music_1	_domain_region	__tremolo_1	1
__music_1	_domain_region	__grasshopper_1	-1
__rotating_mechanism_1	_has_instance	__circle_6	1
__rotating_mechanism_1	_has_instance	__fistfight_2	-1
__rotating_mechanism_1	_has_part	__rotating_shaft_1	1
__rotating_mechanism_1	_has_part	__wildfowl_1	-1
__rosid_dicot_genus_1	_has_instance	__genus_ayapana_1	1
__rosid_dicot_genus_1	_has_instance	__american_parsley_fern_1	-1
__rosid_dicot_genus_1	_has_instance	__bauhinia_1	1
__rosid_dicot_genus_1	_has_instance	__swing_1	-1
__rosid_dicot_genus_1	_has_instance	__aspalathus_1	1
__rosid_dicot_genus_1	_has_instance	__adrenal_medulla_1	-1
__rosid_dicot_genus_1	_has_instance	__butea_1	1
__rosid_dicot_genus_1	_has_instance	__church_4	-1
__rosid_dicot_genus_1	_has_instance	__chamaecytisus_1	1
__rosid_dicot_genus_1	_has_instance	__book_of_daniel_1	-1
__rosid_dicot_genus_1	_has_instance	__genus_derris_1	1
__rosid_dicot_genus_1	_has_instance	__fen_orchid_1	-1
__rosid_dicot_genus_1	_has_instance	__genus_rosa_1	1
__rosid_dicot_genus_1	_has_instance	__brook_trout_1	-1
__rosid_dicot_genus_1	_has_instance	__dryas_1	1
__rosid_dicot_genus_1	_has_instance	__porto_rico_2	-1
__rosid_dicot_genus_1	_has_instance	__genus_prunus_1	1
__rosid_dicot_genus_1	_has_instance	__calamine_1	-1
__rosid_dicot_genus_1	_has_instance	__cedrela_1	1
__rosid_dicot_genus_1	_has_instance	__roentgenography_1	-1
__rosid_dicot_genus_1	_has_instance	__genus_ailanthus_1	1
__rosid_dicot_genus_1	_has_instance	__personality_assessment_1	-1
__rosid_dicot_genus_1	_has_instance	__genus_larrea_1	1
__rosid_dicot_genus_1	_has_instance	__genus_ratibida_1	-1
__rosid_dicot_genus_1	_has_instance	__cephalotus_1	1
__rosid_dicot_genus_1	_has_instance	__fruitcake_2	-1
__rosid_dicot_genus_1	_has_instance	__genus_hydrangea_1	1
__rosid_dicot_genus_1	_has_instance	__kasai_1	-1
__rosid_dicot_genus_1	_has_instance	__genus_platanus_1	1
__rosid_dicot_genus_1	_has_instance	__parish_2	-1
__rosid_dicot_genus_1	_has_instance	__genus_seseli_1	1
__rosid_dicot_genus_1	_has_instance	__bookman_1	-1
__roofing_material_1	_type_of	__building_material_1	1
__roofing_material_1	_type_of	__national_socialism_1	-1
__goldenbush_1	_member_holonym	__genus_haplopappus_1	1
__goldenbush_1	_member_holonym	__lower_egypt_1	-1
__cut_1	_has_instance	__chop_1	1
__cut_1	_has_instance	__guestroom_1	-1
__fungus_order_1	_has_instance	__blastocladiales_1	1
__fungus_order_1	_has_instance	__allowance_2	-1
__fungus_order_1	_has_instance	__endomycetales_1	1
__fungus_order_1	_has_instance	__armadillidiidae_1	-1
__fungus_order_1	_has_instance	__order_pezizales_1	1
__fungus_order_1	_has_instance	__diploma_1	-1
__bison_1	_type_of	__bovid_1	1
__bison_1	_type_of	__dabble_1	-1
__bison_1	_has_instance	__american_bison_1	1
__bison_1	_has_instance	__aschelminthes_1	-1
__sound_15	_type_of	__body_of_water_1	1
__sound_15	_type_of	__isotope_1	-1
__opiate_1	_type_of	__narcotic_1	1
__opiate_1	_type_of	__ant_bird_1	-1
__methodist_denomination_1	_type_of	__protestant_denomination_1	1
__methodist_denomination_1	_type_of	__pseudocolus_fusiformis_1	-1
__genus_suricata_1	_type_of	__mammal_genus_1	1
__genus_suricata_1	_type_of	__non_engagement_1	-1
__genus_telopea_1	_type_of	__dicot_genus_1	1
__genus_telopea_1	_type_of	__family_history_1	-1
__reptile_genus_1	_member_holonym	__craniata_1	1
__reptile_genus_1	_member_holonym	__confidence_2	-1
__reptile_genus_1	_has_instance	__amblyrhynchus_1	1
__reptile_genus_1	_has_instance	__card_2	-1
__reptile_genus_1	_has_instance	__genus_uma_1	1
__reptile_genus_1	_has_instance	__suffer_9	-1
__reptile_genus_1	_has_instance	__gambelia_1	1
__reptile_genus_1	_has_instance	__brand_4	-1
__reptile_genus_1	_has_instance	__genus_ceratosaurus_1	1
__reptile_genus_1	_has_instance	__clatonia_lanceolata_1	-1
__reptile_genus_1	_has_instance	__genus_stenopterygius_1	1
__reptile_genus_1	_has_instance	__newark_1	-1
__reptile_genus_1	_has_instance	__chlorophis_1	1
__reptile_genus_1	_has_instance	__gnathion_1	-1
__reptile_genus_1	_has_instance	__agkistrodon_1	1
__reptile_genus_1	_has_instance	__biomedical_cloning_1	-1
__taichung_1	_part_of	__china_3	1
__taichung_1	_part_of	__badger_1	-1
__flower_2	_has_instance	__gillyflower_1	1
__flower_2	_has_instance	__family_welwitschiaceae_1	-1
__escutcheon_1	_type_of	__plate_2	1
__escutcheon_1	_type_of	__economic_process_1	-1
__disease_1	_has_instance	__animal_disease_1	1
__disease_1	_has_instance	__family_gigartinaceae_1	-1
__writing_4	_has_instance	__printing_2	1
__writing_4	_has_instance	__lenience_2	-1
__pike_2	_part_of	__pike_4	1
__pike_2	_part_of	__minipress_1	-1
__date_2	_type_of	__date_3	1
__date_2	_type_of	__southern_hemisphere_1	-1
__cradle_2	_has_part	__rocker_7	1
__cradle_2	_has_part	__bright_8	-1
__red_wine_1	_has_instance	__medoc_1	1
__red_wine_1	_has_instance	__dicentra_cucullaria_1	-1
__arab_league_1	_member_meronym	__koweit_2	1
__arab_league_1	_member_meronym	__apodidae_1	-1
__buddhism_1	_has_instance	__theravada_1	1
__buddhism_1	_has_instance	__screen_13	-1
__common_sunflower_1	_has_part	__sunflower_seed_1	1
__common_sunflower_1	_has_part	__chickweed_1	-1
__mesopotamia_1	_has_part	__assyria_1	1
__mesopotamia_1	_has_part	__chemical_science_1	-1
__charge_per_unit_1	_type_of	__charge_17	1
__charge_per_unit_1	_type_of	__hunt_12	-1
__saturn_1	_subordinate_instance_of	__superior_planet_1	1
__saturn_1	_subordinate_instance_of	__billy_mitchell_1	-1
__equus_caballus_1	_has_instance	__bangtail_1	1
__equus_caballus_1	_has_instance	__cero_1	-1
__afferent_1	_synset_domain_topic	__physiology_1	1
__afferent_1	_synset_domain_topic	__shovel_2	-1
__judaism_2	_domain_region	__feast_of_booths_1	1
__judaism_2	_domain_region	__embroidery_2	-1
__rag_day_1	_type_of	__day_4	1
__rag_day_1	_type_of	__banded_purple_1	-1
__indian_2	_type_of	__asian_1	1
__indian_2	_type_of	__exocycloida_1	-1
__north_1	_subordinate_instance_of	__geographic_area_1	1
__north_1	_subordinate_instance_of	__grandness_1	-1
__bumper_1	_part_of	__auto_1	1
__bumper_1	_part_of	__background_3	-1
__protoctist_order_1	_has_instance	__order_volvocales_1	1
__protoctist_order_1	_has_instance	__arrest_3	-1
__cecropia_1	_member_holonym	__cecropiaceae_1	1
__cecropia_1	_member_holonym	__vespertilian_bat_1	-1
__asterid_dicot_family_1	_has_instance	__caprifoliaceae_1	1
__asterid_dicot_family_1	_has_instance	__energy_1	-1
__cerebral_hemisphere_1	_type_of	__neural_structure_1	1
__cerebral_hemisphere_1	_type_of	__foreword_1	-1
__class_mammalia_1	_type_of	__class_8	1
__class_mammalia_1	_type_of	__carbonate_1	-1
__flaviviridae_1	_type_of	__arborvirus_1	1
__flaviviridae_1	_type_of	__solid_geometry_1	-1
__death_valley_1	_part_of	__battle_born_state_1	1
__death_valley_1	_part_of	__harp_2	-1
__escape_wheel_1	_part_of	__escapement_1	1
__escape_wheel_1	_part_of	__staging_area_1	-1
__decree_nisi_1	_synset_domain_topic	__jurisprudence_2	1
__decree_nisi_1	_synset_domain_topic	__written_1	-1
__potential_unit_1	_has_instance	__v_1	1
__potential_unit_1	_has_instance	__antarctic_peninsula_1	-1
__felwort_1	_member_holonym	__gentianella_1	1
__felwort_1	_member_holonym	__sir_herbert_beerbohm_tree_1	-1
__elopidae_1	_type_of	__fish_family_1	1
__elopidae_1	_type_of	__turnaround_2	-1
__german_1	_member_holonym	__deutschland_1	1
__german_1	_member_holonym	__family_tribonemaceae_1	-1
__genus_dombeya_1	_type_of	__dilleniid_dicot_genus_1	1
__genus_dombeya_1	_type_of	__shower_bath_1	-1
__brachychiton_1	_member_holonym	__family_sterculiaceae_1	1
__brachychiton_1	_member_holonym	__astrophysics_1	-1
__australian_blacksnake_1	_type_of	__elapid_1	1
__australian_blacksnake_1	_type_of	__family_xylariaceae_1	-1
__fire_iron_1	_type_of	__implement_4	1
__fire_iron_1	_type_of	__edible_fat_1	-1
__physical_property_1	_has_instance	__elasticity_1	1
__physical_property_1	_has_instance	__drymarchon_1	-1
__genus_drosophila_1	_type_of	__arthropod_genus_1	1
__genus_drosophila_1	_type_of	__evaluator_1	-1
__philosophy_2	_domain_region	__empiricism_1	1
__philosophy_2	_domain_region	__wheat_2	-1
__american_football_1	_domain_region	__pass_28	1
__american_football_1	_domain_region	__yucatan_2	-1
__farsi_2	_type_of	__iranian_2	1
__farsi_2	_type_of	__hoop_2	-1
__athlete_1	_has_instance	__pro_1	1
__athlete_1	_has_instance	__fetich_1	-1
__distribution_law_1	_type_of	__law_3	1
__distribution_law_1	_type_of	__red_backed_mouse_1	-1
__passenger_train_1	_type_of	__railroad_train_1	1
__passenger_train_1	_type_of	__metamathematics_1	-1
__genus_hemerocallis_1	_member_meronym	__day_lily_2	1
__genus_hemerocallis_1	_member_meronym	__north_platte_1	-1
__chinese_forget_me_not_1	_member_holonym	__cynoglossum_1	1
__chinese_forget_me_not_1	_member_holonym	__liar_1	-1
__genus_macrozamia_1	_type_of	__gymnosperm_genus_1	1
__genus_macrozamia_1	_type_of	__esocidae_1	-1
__ungulata_1	_type_of	__eutherian_1	1
__ungulata_1	_type_of	__emissary_1	-1
__diervilla_1	_member_meronym	__bush_honeysuckle_1	1
__diervilla_1	_member_meronym	__detective_1	-1
__criminal_law_1	_synset_domain_topic	__jurisprudence_2	1
__criminal_law_1	_synset_domain_topic	__absorption_2	-1
__conversion_3	_has_instance	__extra_point_1	1
__conversion_3	_has_instance	__cytisus_albus_1	-1
__andes_1	_has_part	__el_libertador_2	1
__andes_1	_has_part	__canonise_1	-1
__blattidae_1	_type_of	__arthropod_family_1	1
__blattidae_1	_type_of	__genus_gerea_1	-1
__olfactory_bulb_1	_part_of	__olfactory_brain_1	1
__olfactory_bulb_1	_part_of	__next_friend_1	-1
__metal_2	_has_instance	__atomic_number_3_1	1
__metal_2	_has_instance	__west_malaysia_1	-1
__nut_4	_type_of	__block_8	1
__nut_4	_type_of	__hole_4	-1
__eastern_highlands_1	_subordinate_instance_of	__chain_7	1
__eastern_highlands_1	_subordinate_instance_of	__wedge_8	-1
__ceratitis_1	_member_holonym	__family_trephritidae_1	1
__ceratitis_1	_member_holonym	__pantheon_1	-1
__bottle_1	_has_part	__mouth_10	1
__bottle_1	_has_part	__pinecone_1	-1
__capital_of_kenya_1	_part_of	__kenya_1	1
__capital_of_kenya_1	_part_of	__genus_zoarces_1	-1
__electromagnetic_spectrum_1	_has_part	__infrared_spectrum_1	1
__electromagnetic_spectrum_1	_has_part	__genus_vespertilio_1	-1
__mucuna_1	_member_holonym	__genus_mucuna_1	1
__mucuna_1	_member_holonym	__blear_1	-1
__motion_2	_has_instance	__deflection_1	1
__motion_2	_has_instance	__mounties_1	-1
__family_pythiaceae_1	_member_holonym	__order_peronosporales_1	1
__family_pythiaceae_1	_member_holonym	__arrow_wood_1	-1
__barrier_1	_type_of	__impediment_2	1
__barrier_1	_type_of	__crystallisation_1	-1
__angel_2	_subordinate_instance_of	__falls_2	1
__angel_2	_subordinate_instance_of	__eskimo_aleut_1	-1
__coraciiform_bird_1	_member_holonym	__coraciiformes_1	1
__coraciiform_bird_1	_member_holonym	__butternut_1	-1
__corse_1	_subordinate_instance_of	__island_1	1
__corse_1	_subordinate_instance_of	__georgia_3	-1
__fuel_4	_has_instance	__fuel_oil_1	1
__fuel_4	_has_instance	__cohune_1	-1
__medical_science_1	_has_instance	__surgery_1	1
__medical_science_1	_has_instance	__drive_6	-1
__european_1	_has_instance	__bulgarian_1	1
__european_1	_has_instance	__erythrocyte_1	-1
__jump_ball_1	_type_of	__beginning_5	1
__jump_ball_1	_type_of	__sand_snake_1	-1
__garment_2	_has_instance	__vest_6	1
__garment_2	_has_instance	__house_of_york_1	-1
__omiya_1	_part_of	__hondo_1	1
__omiya_1	_part_of	__safe_period_1	-1
__visual_cell_1	_type_of	__somatic_cell_1	1
__visual_cell_1	_type_of	__zizz_2	-1
__sage_2	_type_of	__herb_2	1
__sage_2	_type_of	__nosedive_1	-1
__persuade_2	_has_instance	__blarney_1	1
__persuade_2	_has_instance	__bishop_1	-1
__lobster_2	_type_of	__decapod_1	1
__lobster_2	_type_of	__scatter_5	-1
__china_1	_type_of	__crockery_1	1
__china_1	_type_of	__bun_fight_1	-1
__liabilities_1	_has_instance	__charge_22	1
__liabilities_1	_has_instance	__capital_of_cape_verde_1	-1
__australian_state_1	_part_of	__australia_1	1
__australian_state_1	_part_of	__genus_pythium_1	-1
__elephant_1	_type_of	__proboscidean_1	1
__elephant_1	_type_of	__genus_selenarctos_1	-1
__elephant_1	_member_holonym	__elephantidae_1	1
__elephant_1	_member_holonym	__zamia_1	-1
__kitchen_utensil_1	_has_instance	__cooking_utensil_1	1
__kitchen_utensil_1	_has_instance	__black_willow_1	-1
__fish_4	_has_instance	__trout_1	1
__fish_4	_has_instance	__disconnect_1	-1
__acanthaceae_1	_member_holonym	__order_polemoniales_1	1
__acanthaceae_1	_member_holonym	__reverse_8	-1
__butane_1	_type_of	__alkane_1	1
__butane_1	_type_of	__anglesea_1	-1
__immorality_1	_has_instance	__unrighteousness_1	1
__immorality_1	_has_instance	__hyperthermia_1	-1
__hours_1	_type_of	__work_time_1	1
__hours_1	_type_of	__tap_dance_2	-1
__honduras_1	_has_part	__honduran_capital_1	1
__honduras_1	_has_part	__nonmoving_1	-1
__catasetum_1	_member_holonym	__family_orchidaceae_1	1
__catasetum_1	_member_holonym	__reversal_6	-1
__bird_genus_1	_has_instance	__genus_spinus_1	1
__bird_genus_1	_has_instance	__deceit_1	-1
__bird_genus_1	_has_instance	__genus_richmondena_1	1
__bird_genus_1	_has_instance	__cutlassfish_1	-1
__bird_genus_1	_has_instance	__genus_tyrannus_1	1
__bird_genus_1	_has_instance	__bole_1	-1
__bird_genus_1	_has_instance	__genus_saxicola_1	1
__bird_genus_1	_has_instance	__incitement_2	-1
__bird_genus_1	_has_instance	__genus_icterus_1	1
__bird_genus_1	_has_instance	__blaze_3	-1
__bird_genus_1	_has_instance	__genus_pica_1	1
__bird_genus_1	_has_instance	__saipan_2	-1
__bird_genus_1	_has_instance	__genus_troglodytes_1	1
__bird_genus_1	_has_instance	__candle_2	-1
__bird_genus_1	_has_instance	__acanthisitta_1	1
__bird_genus_1	_has_instance	__hanseatic_league_1	-1
__bird_genus_1	_has_instance	__genus_lanius_1	1
__bird_genus_1	_has_instance	__ageing_1	-1
__bird_genus_1	_has_instance	__falco_1	1
__bird_genus_1	_has_instance	__clean_up_1	-1
__bird_genus_1	_has_instance	__genus_strix_1	1
__bird_genus_1	_has_instance	__hoop_2	-1
__bird_genus_1	_has_instance	__genus_glossopsitta_1	1
__bird_genus_1	_has_instance	__carthamus_1	-1
__bird_genus_1	_has_instance	__collocalia_1	1
__bird_genus_1	_has_instance	__bowleg_1	-1
__bird_genus_1	_has_instance	__genus_ramphomicron_1	1
__bird_genus_1	_has_instance	__anacyclus_1	-1
__bird_genus_1	_has_instance	__anser_1	1
__bird_genus_1	_has_instance	__hero_worship_1	-1
__bird_genus_1	_has_instance	__genus_vanellus_1	1
__bird_genus_1	_has_instance	__devoutness_1	-1
__bird_genus_1	_has_instance	__genus_philohela_1	1
__bird_genus_1	_has_instance	__shirt_2	-1
__bird_genus_1	_has_instance	__cursorius_1	1
__bird_genus_1	_has_instance	__educational_institution_1	-1
__bird_genus_1	_has_instance	__gavia_1	1
__bird_genus_1	_has_instance	__furnarius_1	-1
__bird_genus_1	_has_instance	__genus_phaethon_1	1
__bird_genus_1	_has_instance	__right_of_re_entry_1	-1
__colutea_1	_member_meronym	__bladder_senna_1	1
__colutea_1	_member_meronym	__divide_3	-1
__bend_6	_type_of	__ordinary_5	1
__bend_6	_type_of	__petition_1	-1
__cambrian_1	_part_of	__paleozoic_1	1
__cambrian_1	_part_of	__weakening_1	-1
__larid_1	_has_instance	__gull_4	1
__larid_1	_has_instance	__lower_carboniferous_1	-1
__genus_camellia_1	_member_meronym	__camellia_sinensis_1	1
__genus_camellia_1	_member_meronym	__genus_martes_1	-1
__agathis_1	_member_holonym	__araucaria_family_1	1
__agathis_1	_member_holonym	__russian_2	-1
__fungus_genus_1	_has_instance	__genus_xylaria_1	1
__fungus_genus_1	_has_instance	__northern_sea_robin_1	-1
__fungus_genus_1	_has_instance	__genus_phytophthora_1	1
__fungus_genus_1	_has_instance	__discover_3	-1
__fungus_genus_1	_has_instance	__cladonia_1	1
__fungus_genus_1	_has_instance	__dado_1	-1
__fungus_genus_1	_has_instance	__genus_phallus_1	1
__fungus_genus_1	_has_instance	__rust_7	-1
__fungus_genus_1	_has_instance	__gastroboletus_1	1
__fungus_genus_1	_has_instance	__chickweed_1	-1
__fungus_genus_1	_has_instance	__genus_candida_1	1
__fungus_genus_1	_has_instance	__genus_lufengpithecus_1	-1
__lettuce_3	_part_of	__common_lettuce_1	1
__lettuce_3	_part_of	__plughole_1	-1
__barbados_1	_member_holonym	__oas_1	1
__barbados_1	_member_holonym	__eastern_pipistrel_1	-1
__american_revolution_1	_subordinate_instance_of	__revolution_2	1
__american_revolution_1	_subordinate_instance_of	__chula_vista_1	-1
__botany_2	_domain_region	__comal_1	1
__botany_2	_domain_region	__capital_of_ecuador_1	-1
__bomber_1	_type_of	__military_plane_1	1
__bomber_1	_type_of	__print_1	-1
__energy_unit_1	_has_instance	__calorie_1	1
__energy_unit_1	_has_instance	__cassia_marilandica_1	-1
__saleroom_1	_synset_domain_topic	__auto_1	1
__saleroom_1	_synset_domain_topic	__razor_fish_1	-1
__decrease_1	_type_of	__change_magnitude_1	1
__decrease_1	_type_of	__nurse_patient_relation_1	-1
__elite_1	_member_meronym	__technocrat_1	1
__elite_1	_member_meronym	__genus_sphenodon_1	-1
__boater_1	_type_of	__chapeau_1	1
__boater_1	_type_of	__jocote_1	-1
__battle_of_the_somme_2	_part_of	__first_world_war_1	1
__battle_of_the_somme_2	_part_of	__genus_daphne_1	-1
__carriage_2	_has_instance	__coach_3	1
__carriage_2	_has_instance	__persepolis_1	-1
__saint_john_2	_part_of	__maine_1	1
__saint_john_2	_part_of	__genus_sisyrinchium_1	-1
__kingdom_2	_has_instance	__britain_1	1
__kingdom_2	_has_instance	__squad_room_1	-1
__cyperaceae_1	_member_meronym	__sedge_1	1
__cyperaceae_1	_member_meronym	__costa_rican_1	-1
__inflection_2	_has_instance	__rhythm_4	1
__inflection_2	_has_instance	__common_market_1	-1
__utterance_1	_has_instance	__laugh_2	1
__utterance_1	_has_instance	__genus_megapodius_1	-1
__compound_1	_type_of	__increase_1	1
__compound_1	_type_of	__fold_5	-1
__breach_1	_type_of	__disrespect_1	1
__breach_1	_type_of	__judgement_on_the_merits_1	-1
__vibrio_1	_member_holonym	__genus_vibrio_1	1
__vibrio_1	_member_holonym	__genus_sciurus_1	-1
__arteria_1	_has_instance	__arteria_coronaria_1	1
